chem,gene,label,pred
448513.0,5646.0,1.0,0.8133983612060547
135400182.0,113235.0,1.0,0.8328587412834167
15391.0,5644.0,1.0,0.9520612359046936
5957.0,10060.0,1.0,0.8966231346130371
11671467.0,27347.0,1.0,0.9515887498855591
159296.0,9955.0,1.0,0.7330122590065002
6918485.0,3763.0,1.0,0.8637880086898804
11192.0,7157.0,1.0,0.9014990329742432
16741.0,506.0,1.0,0.9665351510047913
16040323.0,23621.0,1.0,0.9740954637527466
11707110.0,5605.0,1.0,0.4104468524456024
2816.0,2566.0,1.0,0.9943881630897522
135433906.0,2100.0,1.0,0.9691030383110046
159296.0,6817.0,1.0,0.8414303660392761
11671467.0,50488.0,1.0,0.9902366995811462
3035817.0,5599.0,1.0,0.9922882914543152
65981.0,5468.0,1.0,0.9680199027061462
2342.0,3269.0,1.0,0.9842079281806946
232446.0,2100.0,1.0,0.9791669845581055
896.0,4544.0,1.0,0.9731206893920898
60947.0,3690.0,1.0,0.09606877714395523
3117.0,84171.0,1.0,0.9087998270988464
178103.0,1910.0,1.0,0.6689903140068054
3292.0,6329.0,1.0,0.9715086221694946
5202.0,3357.0,1.0,0.984789252281189
135398631.0,1742.0,1.0,0.10708434134721756
5282226.0,5737.0,1.0,0.9544472098350525
126565.0,7010.0,1.0,0.994175136089325
3652.0,10280.0,1.0,0.8132688403129578
54675783.0,4843.0,1.0,0.9718040823936462
1201549.0,1131.0,1.0,0.9964420199394226
44176356.0,5170.0,1.0,0.9386397004127502
3356.0,3757.0,1.0,0.9923183917999268
6106.0,9836.0,1.0,0.15741311013698578
44631912.0,817.0,1.0,0.8293260931968689
4919.0,1132.0,1.0,0.9927829504013062
126565.0,6011.0,1.0,0.9836868643760681
60947.0,3674.0,1.0,0.1912667602300644
11671467.0,11213.0,1.0,0.9874518513679504
36811.0,11238.0,1.0,0.8594698309898376
3033860.0,2568.0,1.0,0.9779150485992432
441290.0,1134.0,1.0,0.9722135066986084
439693.0,100.0,1.0,0.973233699798584
5360515.0,4985.0,1.0,0.9747820496559143
445015.0,2339.0,1.0,0.9397231936454773
2662.0,768.0,1.0,0.9897508025169373
135409836.0,4522.0,1.0,0.6486521363258362
2351.0,59285.0,1.0,0.9640020728111267
447652.0,1017.0,1.0,0.9232822060585022
24905142.0,2475.0,1.0,0.9327555298805237
2754.0,5141.0,1.0,0.9782792925834656
208901.0,5465.0,1.0,0.9829832315444946
445639.0,5465.0,1.0,0.9877955913543701
17753978.0,5770.0,1.0,0.9736934900283813
8778.0,4069.0,1.0,0.5707675218582153
4116.0,2559.0,1.0,0.9937148690223694
176407.0,140.0,1.0,0.5713552236557007
3371.0,367.0,1.0,0.9828994274139404
42642645.0,79837.0,1.0,0.5091851353645325
439153.0,4717.0,1.0,0.9728594422340393
456201.0,1595.0,1.0,0.8893144726753235
5284627.0,6329.0,1.0,0.989119291305542
446239.0,760.0,1.0,0.9902300238609314
444885.0,6403.0,1.0,0.939910888671875
46937103.0,2342.0,1.0,0.910133957862854
24826799.0,8737.0,1.0,0.9597079753875732
445713.0,2339.0,1.0,0.9703508019447327
4494.0,781.0,1.0,0.9854236245155334
667477.0,146.0,1.0,0.9947170615196228
4756.0,6334.0,1.0,0.9777180552482605
3121.0,11280.0,1.0,0.9892956614494324
6918092.0,7153.0,1.0,0.6452805399894714
727.0,8856.0,1.0,0.9833104610443115
153270.0,841.0,1.0,0.3887515664100647
24178120.0,79784.0,1.0,0.9324877858161926
10113978.0,5156.0,1.0,0.9890278577804565
6445562.0,1111.0,1.0,0.9796508550643921
5487427.0,1133.0,1.0,0.9762978553771973
4293.0,760.0,1.0,0.9957333207130432
135400182.0,6573.0,1.0,0.893462598323822
5284616.0,2475.0,1.0,0.9650420546531677
443408.0,4988.0,1.0,0.9893167018890381
8969.0,3767.0,1.0,0.2012934386730194
5284549.0,763.0,1.0,0.9907549023628235
447446.0,1111.0,1.0,0.9612492918968201
5331010.0,890.0,1.0,0.973691463470459
46937106.0,4321.0,1.0,0.9454281330108643
66645351.0,2950.0,1.0,0.8990294933319092
2334.0,5224.0,1.0,0.28152552247047424
451448.0,3614.0,1.0,0.9012453556060791
5288033.0,7381.0,1.0,0.9300398826599121
3845.0,2859.0,1.0,0.5055683851242065
156422.0,5243.0,1.0,0.9757590293884277
11434515.0,1128.0,1.0,0.9874364137649536
135410875.0,113235.0,1.0,0.9214155077934265
448660.0,5770.0,1.0,0.8940156698226929
657298.0,1733.0,1.0,0.18482869863510132
1549098.0,10914.0,1.0,0.04625338315963745
3182.0,5143.0,1.0,0.9772953987121582
1400.0,6714.0,1.0,0.9966758489608765
73673720.0,4986.0,1.0,0.9855954647064209
3105.0,146.0,1.0,0.9880115389823914
3952261.0,4314.0,1.0,0.8672780394554138
446876.0,2760.0,1.0,0.8961040377616882
135398619.0,2762.0,1.0,0.6343986988067627
37497.0,6334.0,1.0,0.9885025024414062
126565.0,57118.0,1.0,0.9895930290222168
2789.0,2567.0,1.0,0.9979421496391296
447476.0,5328.0,1.0,0.976276159286499
3261.0,2567.0,1.0,0.9960470795631409
4078.0,148.0,1.0,0.9958063364028931
5755.0,2908.0,1.0,0.9919642210006714
5329098.0,5979.0,1.0,0.9844377636909485
68865.0,5742.0,1.0,0.9733988046646118
172198.0,185.0,1.0,0.9738566279411316
2913.0,1132.0,1.0,0.9917455315589905
3998.0,768.0,1.0,0.9758026003837585
1514.0,760.0,1.0,0.9947186708450317
5983.0,43.0,1.0,0.9839791059494019
42642645.0,9212.0,1.0,0.8940362334251404
439153.0,3614.0,1.0,0.9753702878952026
5870.0,6462.0,1.0,0.9769361615180969
16750073.0,367.0,1.0,0.9943948984146118
3081361.0,2051.0,1.0,0.9881526827812195
6436223.0,523.0,1.0,0.47616735100746155
439456.0,6711.0,1.0,0.2980271875858307
49831411.0,1129.0,1.0,0.9959368705749512
110635.0,8654.0,1.0,0.924546480178833
6918602.0,1513.0,1.0,0.9633515477180481
5560.0,6559.0,1.0,0.976069986820221
24856436.0,25.0,1.0,0.9882128834724426
5826.0,6530.0,1.0,0.994888961315155
441074.0,6326.0,1.0,0.9842129945755005
5281004.0,301.0,1.0,0.9551736116409302
24801862.0,5602.0,1.0,0.8822078108787537
169535.0,4891.0,1.0,0.04375447332859039
4969.0,154.0,1.0,0.9860019683837891
11712649.0,25.0,1.0,0.9907013177871704
5361092.0,4988.0,1.0,0.9883623719215393
445580.0,5468.0,1.0,0.9871641397476196
5563.0,2564.0,1.0,0.9333792924880981
11005.0,10455.0,1.0,0.8695806264877319
342.0,3630.0,1.0,0.050883516669273376
2294.0,1137.0,1.0,0.9723199605941772
135400182.0,2350.0,1.0,0.9466367959976196
23647361.0,1508.0,1.0,0.9703603386878967
6450551.0,50488.0,1.0,0.8286122679710388
56959.0,778.0,1.0,0.9858378767967224
448537.0,367.0,1.0,0.995110809803009
9887712.0,6524.0,1.0,0.9530516266822815
247.0,596.0,1.0,0.8625019788742065
