pubchem_cid,gene_id,label
6288,6897,1
1983,1268,1
11455973,7124,1
44259,2263,1
2230,1133,1
2160,146,1
15602982,208,1
5311,190,1
24826799,1969,1
11656518,11183,1
46220502,57551,1
24832041,1803,1
126565,83732,1
56959,6330,1
135559095,5644,1
23727982,1017,1
11671467,4916,1
5202,3354,1
8275,2565,1
4116,2890,1
49867154,4193,1
5803,7068,1
3323368,2891,1
42629124,4887,1
5329102,23012,1
46220502,1859,1
179344,6329,1
24892842,1128,1
3380,2557,1
445675,6675,1
44259,2044,1
24821094,2263,1
6918509,796,1
4211,5241,1
5833,785,1
938,4837,1
5287610,191,1
222528,9971,1
46937173,2339,1
6262,5009,1
60961,135,1
5411,6335,1
216239,2322,1
50515,7155,1
146570,1128,1
644241,23632,1
5281672,11168,1
11671467,5058,1
12597,598,1
2519,3710,1
24851688,5292,1
4543,153,1
9871074,5600,1
1836,4322,1
5287969,51086,1
4932,6328,1
5284596,2099,1
5362422,4325,1
5496599,760,1
3516,2905,1
6540261,4317,1
31101,151,1
6433090,1131,1
3652,54106,1
86278348,7037,1
896,4353,1
3702,771,1
5284627,2567,1
27400,1128,1
126565,6794,1
9941379,4158,1
43815,3363,1
446284,7442,1
4890,2564,1
45273683,9261,1
33741,6530,1
4167,3358,1
5573,10242,1
50922675,4296,1
11349402,5409,1
24905144,1956,1
44148067,59341,1
5584,151,1
3035817,818,1
446512,5495,1
5870,2099,1
1587957,1111,1
3973,5295,1
5881,10280,1
5740,2203,1
5284373,10599,1
1005,5105,1
6306,36,1
37464,3351,1
3516,2904,1
9915743,9263,1
2733526,5578,1
44259,3702,1
21109,30,1
24856436,5347,1
135398641,4860,1
2789,2558,1
5092,5141,1
24759,1463,1
11712649,11213,1
4474,1559,1
447110,5644,1
165688,2099,1
445920,2100,1
6918653,4133,1
5573,3779,1
77999,6257,1
5281042,1144,1
439153,223,1
25920890,2185,1
60789,154,1
34870,6530,1
6914643,1803,1
70689311,6947,1
8969,146,1
3038522,4915,1
42642648,7525,1
216239,2045,1
2519,8622,1
3608,2559,1
6274,10991,1
6918525,1813,1
11957417,1017,1
4543,151,1
3025986,1021,1
135423438,4921,1
3100,3269,1
4060,6326,1
445154,246,1
5833,10369,1
1504,2158,1
126565,1025,1
5770,332,1
44176354,1357,1
5583,1719,1
9829523,131890,1
11992146,9261,1
135423438,2263,1
5328940,10746,1
123606,3355,1
24905142,5293,1
3182,5142,1
216239,5594,1
44259,6197,1
9886249,4843,1
6918092,7153,1
6473,2559,1
216326,51185,1
2719,7124,1
60937,528,1
8280,8911,1
11175137,2932,1
6279,2564,1
11712649,2050,1
208898,6546,1
3964,1128,1
5282253,2898,1
3779,50834,1
6279,2554,1
5284627,6329,1
192826,280,1
387447,5690,1
4099,2562,1
11671467,1859,1
119607,23632,1
4266,2562,1
44259,7525,1
2913,3363,1
5282375,5915,1
11671467,22983,1
3964,1813,1
446202,7453,1
43815,1816,1
9956726,5465,1
175468,5047,1
451448,3614,1
102697,2561,1
11395145,8648,1
22049997,92335,1
52195,6335,1
37367,2556,1
5563,2566,1
4797,7167,1
33113,2584,1
156422,1024,1
4740,5145,1
5401,90134,1
727,2742,1
4499,781,1
96876,760,1
4722579,7157,1
2477,10280,1
60164,5916,1
44259,57551,1
11493841,51206,1
447027,6392,1
3827,5226,1
6446,2099,1
54670067,5066,1
445154,5465,1
1048,126,1
70691388,799,1
2726820,3320,1
444718,4809,1
3114,1131,1
3016,2567,1
135398619,51762,1
3696,1816,1
3487,55879,1
71731823,2185,1
445840,983,1
4906,11280,1
11671467,2932,1
24905143,25,1
3292,6335,1
71360,152,1
2466,5742,1
126565,1445,1
5894,1457,1
5282375,5916,1
135444742,4548,1
3779,50837,1
3862,6470,1
135398510,9448,1
49803313,9113,1
121750,1719,1
11671467,1459,1
46220502,2932,1
9926791,9475,1
5002,3359,1
135456190,3358,1
24864079,1017,1
24199313,3551,1
3440,759,1
4091,4712,1
3121,6335,1
445575,5916,1
3821,1128,1
5327131,1017,1
3763,2560,1
60857,3357,1
4858,1938,1
25190761,890,1
2368,153,1
44259,3932,1
157049,5770,1
216239,6795,1
4116,2565,1
57469,51311,1
11992146,7867,1
46937155,836,1
25134252,23621,1
135566412,8654,1
9867812,2561,1
4413,2147,1
5280961,2103,1
5360696,4985,1
135403816,3251,1
450601,84889,1
54670067,54583,1
42642645,10733,1
135423438,7525,1
78057,43,1
3052776,4129,1
24916788,3326,1
64782,155,1
44259,5594,1
5328940,23043,1
5291,771,1
24889392,5979,1
439153,1036,1
39468,153,1
123631,6793,1
135398745,3357,1
16722836,1612,1
4890,2556,1
445354,220,1
3034010,8513,1
44462760,3984,1
37497,6329,1
4011,1812,1
6918388,3350,1
3821,2903,1
135565884,7294,1
1051,1644,1
5478838,4311,1
145994621,6751,1
24779676,1457,1
222757,2852,1
657007,2147,1
447219,2147,1
3547,29941,1
9444,1786,1
6262,384,1
5961,1503,1
4212,55244,1
3639,768,1
439153,4723,1
2801,1813,1
223253,301,1
727,2560,1
44602,2550,1
3081361,2051,1
2161,6283,1
53708,5139,1
101524,7155,1
445354,145226,1
71733,154,1
123631,3932,1
2995,147,1
6918248,1815,1
9868037,2321,1
253602,6122,1
135398510,51765,1
3647,6559,1
145994603,6336,1
16122567,1215,1
91405,1128,1
439155,79813,1
5193,116443,1
6436219,57591,1
33746,2562,1
10957430,23173,1
5531,5159,1
656969,5142,1
441074,9424,1
4753,11280,1
12041,3146,1
4906,6336,1
1017,5465,1
5339,38,1
3958,2558,1
10113978,11184,1
126565,8986,1
5403,154,1
56339,6331,1
9829523,818,1
5280961,2101,1
3520,3747,1
17925,2562,1
5833,9254,1
439155,54496,1
4913,6335,1
10531,3357,1
6918483,501,1
1254,783,1
10680,1956,1
3180,43,1
243,6564,1
126565,6850,1
3342,5742,1
23653533,5328,1
11167602,2260,1
439326,2683,1
24826799,2268,1
11005,8648,1
11671467,1452,1
132519,4323,1
42629124,5540,1
2720,760,1
43815,3362,1
24826799,4067,1
3035817,5599,1
4737,2903,1
14180,349565,1
44259,10595,1
5572,1128,1
969516,65975,1
3033860,2564,1
4436,134864,1
25126798,814,1
9829523,9748,1
5862,9054,1
3019,759,1
135566316,4282,1
5289437,23530,1
192706,351,1
134717,2906,1
447108,5152,1
4614,5743,1
5281672,5294,1
11656518,2444,1
10341154,4638,1
3062316,1445,1
1832,3352,1
5280363,5731,1
2160,6530,1
11671467,5567,1
44148067,8001,1
445154,5291,1
21804428,4057,1
2536,7113,1
10257882,1909,1
4449,6532,1
5287955,84790,1
5593,1129,1
644019,6647,1
135398619,221079,1
17753915,3615,1
22419,7172,1
4543,6530,1
6918388,1814,1
10127622,10592,1
5035,3357,1
4369567,1066,1
5862,2806,1
444031,1128,1
3062316,10298,1
5910,1131,1
16362,148,1
10343454,10803,1
32281,7253,1
3715,213,1
11192,3512,1
2733526,5599,1
119031,79148,1
4440,3350,1
5289388,118881,1
11213558,440275,1
72271,1111,1
4641,93100,1
447199,4507,1
3676,6329,1
118856773,2147,1
5957,4363,1
25220914,2147,1
6433106,116443,1
71158,2902,1
448949,6790,1
11167602,8767,1
5287969,11113,1
11370864,6530,1
3035817,5562,1
2585,150,1
2554,6335,1
36314,10382,1
6918525,3350,1
6433164,1356,1
219077,6865,1
124886,2946,1
6307,6557,1
9084,6388,1
4893,147,1
170018,5142,1
9913,4967,1
64689,8467,1
135438608,4835,1
135398654,7166,1
444732,10013,1
6419766,2932,1
5328940,1017,1
656902,197021,1
4236,6531,1
219020,151,1
172198,185,1
5288018,1019,1
126565,5260,1
9826451,5468,1
3007,148,1
44148067,8913,1
6274,3034,1
10458325,1950,1
3564,4128,1
71415,2908,1
135398735,10599,1
79124,4151,1
25113123,7177,1
11671467,5127,1
4543,1129,1
16129579,4318,1
4260,146,1
4927,148,1
9548602,1160,1
3869,150,1
135566317,4282,1
5311017,6571,1
11192,725,1
421,5165,1
4935,6336,1
5289024,10724,1
3151,3757,1
17753965,1728,1
145994603,6326,1
444183,308,1
5353788,2977,1
4091,4698,1
5885,23530,1
11840981,5683,1
10836,4129,1
25141092,5979,1
4177,2554,1
3991,43,1
135509116,28960,1
2726,1131,1
2164,2555,1
126565,6885,1
50294,2357,1
5339,23657,1
121750,7298,1
5321765,30814,1
3610,7299,1
2520,148,1
16362,3362,1
3965,5743,1
2144,760,1
160355,8851,1
4614,5742,1
44259,2444,1
5280360,5739,1
6540289,5599,1
5073,3358,1
439153,26227,1
216239,4921,1
2170,6531,1
16741,3336,1
727,2099,1
3035817,1020,1
5284627,6335,1
9823820,8767,1
47811,1813,1
4912,1066,1
5291,2580,1
129211,147,1
5287596,5644,1
3059,5742,1
44144378,1719,1
9915743,2580,1
54675783,54205,1
439153,3421,1
159296,6036,1
44259,5607,1
5531,5140,1
68748835,10203,1
4162,2568,1
5280793,777,1
702,285242,1
10401956,1956,1
135398510,7525,1
6918248,3356,1
16139605,9340,1
10464762,5423,1
689043,1956,1
11192,3849,1
4999,2566,1
445966,1017,1
53232,3066,1
3035817,5585,1
16950,435,1
1102,153,1
5944,196,1
456201,1589,1
5287648,383,1
5311454,2568,1
5291,768,1
4488,5319,1
5584,1816,1
6323374,4317,1
3295,766,1
7028,468,1
6005,1813,1
3503,598,1
60823,9970,1
57379345,3643,1
11749858,10013,1
3157,152,1
131664,2555,1
3081361,2580,1
24755476,1432,1
10198228,2191,1
4091,51103,1
439153,6307,1
5289517,2891,1
5329103,57172,1
3000715,2557,1
13136,844,1
46220502,904,1
3696,1812,1
478379,4314,1
39912,5465,1
44259,10298,1
1727,9132,1
3100,1133,1
4927,6332,1
4449,150,1
136254600,5105,1
213032,1537,1
41781,6558,1
6216,2908,1
444036,4306,1
444885,6403,1
9829523,5567,1
448249,4311,1
119032,5742,1
3562,2741,1
13136,846,1
86472,240,1
10062718,5770,1
24894155,4842,1
126565,9252,1
60700,7150,1
586,1152,1
656668,773,1
5206,2555,1
44259,1021,1
3052,5742,1
4737,1137,1
2218,801,1
11696113,5569,1
4616,2567,1
44148067,7416,1
5326887,5837,1
3715,8644,1
23725625,143,1
610479,5742,1
447771,5837,1
92974,154,1
4008,8913,1
3307,2556,1
91532,5024,1
33746,2555,1
16058637,5347,1
4917,1814,1
3038,766,1
44462760,27,1
145994603,6323,1
60937,51606,1
644019,2741,1
11561674,5141,1
46937095,1066,1
5287415,4314,1
447700,2260,1
1775,8856,1
6323491,3320,1
25138294,7046,1
5709,152,1
5531,27115,1
52195,6323,1
50905713,5294,1
10917,1374,1
2294,2557,1
3032285,2560,1
60937,534,1
135398701,28960,1
9829523,208,1
44259,8476,1
4761,59340,1
11712649,7010,1
20353,1608,1
60149,6532,1
5533,150,1
75228679,291,1
3007,152,1
702,2567,1
439750,4514,1
5881,2568,1
446284,5743,1
9543420,4312,1
5365247,6532,1
6323197,1990,1
5531,50940,1
4091,4704,1
11197931,2099,1
3256857,3514,1
750,10249,1
154417,1131,1
11957393,3717,1
24901723,1017,1
65064,6772,1
5563,2558,1
6918638,10013,1
932,762,1
33625,146,1
9543486,2147,1
4474,783,1
4890,2559,1
11671467,9344,1
4369172,760,1
5284632,1129,1
2244,5111,1
213046,1815,1
3025986,8851,1
5329102,5605,1
656949,1432,1
6005,1816,1
16132412,2692,1
16722836,3643,1
3676,6335,1
3339,5468,1
10197702,2932,1
30668,151,1
26133,4306,1
3311,4842,1
34755,4144,1
23616740,7018,1
11840981,5690,1
11167118,5894,1
5311309,6833,1
643975,4129,1
156414,2042,1
132519,11096,1
10073773,3362,1
65833,6532,1
5289247,5290,1
44115,2550,1
33032,2914,1
3333,9254,1
9994066,1017,1
456201,9970,1
44259,2185,1
39912,5468,1
5287739,51426,1
221493,2172,1
11840911,4751,1
45480632,3514,1
2351,783,1
4631,153,1
11987868,132,1
2378,1576,1
5291,2322,1
100427,1786,1
130804,29796,1
3762,154,1
2202,3249,1
170018,383,1
10113978,5156,1
221493,4514,1
3086401,1812,1
5311454,2567,1
156419,846,1
11640390,4233,1
6172,1135,1
24771867,4173,1
168871,3362,1
4630909,3757,1
34312,6332,1
