pubchem_cid,gene_id,label
62819,2492,1
26879,251,1
3672,5742,1
9829523,5563,1
441074,6332,1
219078,765,1
440210,158067,1
12035,23657,1
3194,79813,1
33032,2897,1
16362,148,1
11581936,10846,1
6102761,5164,1
44259,50488,1
15942672,673,1
16741,80777,1
9933197,4317,1
439530,6122,1
3559,27346,1
448660,5770,1
4174,1585,1
5314,1128,1
5206,4535,1
44259,4293,1
107758,57664,1
25210,7915,1
5329102,3716,1
439153,4720,1
3396,3357,1
2895,6532,1
6918562,2247,1
3117,217,1
3081361,285220,1
135398737,3354,1
3062316,2042,1
3562,51305,1
1254,784,1
148121,1719,1
135398745,2556,1
3036780,3361,1
62452,1723,1
6420118,231,1
5355,771,1
439155,5110,1
443600,4317,1
2782689,598,1
440005,4842,1
72287,151,1
17277,152,1
6604889,3363,1
2466,10013,1
10071196,1813,1
160913,2618,1
447649,1017,1
11483970,5468,1
126565,6093,1
4633,6323,1
44462760,25865,1
11840981,5684,1
588963,10092,1
5312830,5468,1
27400,3357,1
5329102,2322,1
5282181,1594,1
11149906,5465,1
135398640,122622,1
15606,3934,1
6433164,55869,1
667484,2566,1
5281915,6389,1
2817424,231,1
17753820,5527,1
449171,5914,1
107715,3355,1
44585557,3320,1
101616,57053,1
22024915,1956,1
4890,2565,1
3035817,9641,1
42642645,8767,1
5881,55879,1
4413,5644,1
6327350,1803,1
4737,2562,1
441336,2908,1
4044,1645,1
4288,760,1
24894153,4842,1
44259,5567,1
11404337,596,1
5280343,3306,1
11538992,1803,1
4737,55879,1
969472,55879,1
44259,6197,1
156419,1565,1
44205240,817,1
6439522,3593,1
5311304,4988,1
3821,3350,1
5284569,4986,1
445375,2027,1
3152,2905,1
10660,3269,1
4497,776,1
1051,23464,1
3081361,2049,1
644209,4988,1
5287544,6714,1
49867502,5306,1
15602982,5569,1
4189,3768,1
5960,2805,1
3308,5743,1
44259,6789,1
60149,147,1
447476,2159,1
6279,2561,1
11840906,5569,1
445463,6010,1
27661,2974,1
4369171,760,1
11671467,3702,1
39912,596,1
156414,11213,1
216239,147746,1
165339,718,1
208898,6331,1
3354,5151,1
24360,1111,1
40973,5241,1
2554,6331,1
11693,1131,1
2726,1813,1
119,2569,1
4763,1139,1
4091,4707,1
10113978,780,1
9799888,1592,1
5885,1429,1
643975,51,1
65981,5468,1
854023,89832,1
37632,2554,1
3393,2556,1
4935,6323,1
8629,9934,1
64782,148,1
151172,6548,1
10836,150,1
10457944,7421,1
3182,134,1
10052040,1268,1
19987169,5144,1
11671467,3815,1
311,259307,1
44148067,27163,1
126565,1612,1
1949,4047,1
135438608,4835,1
47320,1135,1
110635,8654,1
6914613,208,1
38853,152,1
33113,3098,1
135412795,2565,1
126565,5593,1
3052776,4129,1
444183,308,1
5288850,836,1
2361,1543,1
4999,2565,1
5531,5151,1
107715,153,1
50922675,4296,1
5459361,912,1
44148067,1586,1
4932,154,1
32778,3764,1
5280343,5292,1
44205240,27102,1
447742,2806,1
168871,170572,1
4768,150,1
16741,4535,1
3036780,3356,1
441407,2908,1
5280961,1803,1
5280346,1537,1
6536825,476,1
3341,1812,1
448022,1513,1
1792,2155,1
54677470,5742,1
5330197,6714,1
77999,2182,1
31703,3091,1
4474,147,1
199994,5644,1
10113978,2324,1
194777,4317,1
9930049,3752,1
5329102,1147,1
44259,11113,1
33113,7203,1
1051,10993,1
3000715,1131,1
5282226,5737,1
6323197,1990,1
8969,146,1
6420149,189,1
643975,1610,1
126565,1111,1
1017,5468,1
342,3630,1
145994603,6323,1
24963046,5602,1
2479,2555,1
1051,6472,1
449157,231,1
9829523,84446,1
5284627,784,1
3016,2561,1
16129664,4157,1
5573,27094,1
135565884,2444,1
2662,760,1
1676,5141,1
16122633,5567,1
108059,2908,1
5288679,10062,1
26175,3356,1
3689,2904,1
44141871,10846,1
9576912,135,1
5601,1066,1
2712,2555,1
47576,1584,1
5816,151,1
38668,2556,1
1775,8856,1
421,1737,1
4890,2560,1
33113,54822,1
10783,2554,1
11671467,5587,1
444389,2246,1
31640,2564,1
6287,586,1
44259,6788,1
64929,64386,1
52919,1814,1
24826799,27,1
4091,4724,1
1727,90134,1
450601,2905,1
