pubchem_cid,gene_id,label
5282138,783,1
11354606,10383,1
9829523,238,1
10621,9212,1
16129582,5602,1
24832022,3320,1
5329102,122011,1
11314340,1198,1
4073054,2147,1
6918483,8407,1
4909,2891,1
6167,10382,1
892,10423,1
6918483,7791,1
2477,146,1
4478249,590,1
9915743,9263,1
49803313,9448,1
11749858,3065,1
11779786,2739,1
126565,10769,1
3038522,2261,1
44259,4915,1
3562,2561,1
135398658,2350,1
3520,3737,1
3689,3762,1
446476,3500,1
4054,2566,1
71584930,3791,1
5329102,23012,1
3042,1133,1
4041,2562,1
6918710,1017,1
4858,142,1
3035817,5585,1
5206,2561,1
3651,146,1
56959,6326,1
25210273,3326,1
3878,2563,1
447872,1432,1
456201,3757,1
165688,1137,1
44259,9891,1
3520,56479,1
171548,64087,1
5287979,55869,1
4642,1128,1
10976469,6282,1
5749,1128,1
5880,6462,1
3062316,1760,1
2513,231,1
9034,2562,1
135565884,660,1
6018,1813,1
44259,4296,1
1549000,3269,1
4167,1132,1
42642645,10114,1
3998,768,1
2451,2559,1
6914273,6263,1
667484,2563,1
448014,2932,1
6918525,1815,1
11656518,11113,1
31703,2516,1
6918638,10013,1
5584,6530,1
6918483,4190,1
643976,6446,1
132519,4323,1
4474,5136,1
107970,3065,1
4184,3363,1
4064,2559,1
135525556,1111,1
24905142,5290,1
44259,4751,1
667467,1812,1
135398737,151,1
16722836,120892,1
176870,3932,1
57379345,8711,1
9796068,142,1
11712649,7525,1
4753,6329,1
6914643,1803,1
23647763,10988,1
2997,2554,1
447482,5644,1
449193,5141,1
35330,154,1
44148067,5743,1
18794,11238,1
71077,6317,1
5291,2322,1
24794392,4321,1
11213558,1612,1
11671467,6790,1
439153,5161,1
21855,1129,1
5327011,10544,1
9915886,2557,1
444390,3082,1
4913,11280,1
3779,50831,1
16741,56616,1
6327654,590,1
439153,26227,1
44129612,10097,1
2910,23632,1
50922675,8767,1
4121,762,1
5566,3363,1
10184653,2066,1
9810709,7153,1
44224261,5602,1
208898,610,1
66645351,10057,1
5281074,5731,1
23648296,1513,1
6323526,1990,1
3261,2558,1
5276854,150,1
5484727,1636,1
4091,4540,1
54676537,79001,1
6843,6334,1
969472,2562,1
444238,2147,1
18432427,5644,1
5488548,4985,1
441407,301,1
236702,2908,1
44259,5567,1
71371,7067,1
8378,3791,1
213046,3363,1
3241,148,1
9829523,6195,1
39765,1140,1
10113978,2263,1
9403,4508,1
3003157,1139,1
8515,9479,1
47319,1134,1
4507,8912,1
5584,1133,1
681,3350,1
4168,1813,1
132519,4317,1
126565,27330,1
5311399,1140,1
644076,552,1
5287969,5127,1
126565,11329,1
38668,2561,1
4940,3356,1
447874,5602,1
20353,5579,1
3671,5142,1
2351,776,1
5003498,5292,1
11671467,28996,1
126565,1195,1
9871074,9261,1
16741,10726,1
6852128,23632,1
5531,5144,1
5206,55879,1
27400,3363,1
7108,367,1
398148,1017,1
6834,1133,1
4914,4129,1
311,6037,1
1548943,7442,1
15387,148,1
446127,5972,1
448580,6010,1
644019,4988,1
176167,207,1
44259,2047,1
3394,5743,1
2130,1136,1
9966051,3352,1
135398633,5868,1
5281077,2555,1
449209,2099,1
6005,1814,1
5073,151,1
135423438,2324,1
4543,10280,1
135398510,9748,1
5284373,5481,1
443967,2908,1
179344,5025,1
1051,1491,1
6323266,1890,1
5411,6336,1
44462760,3932,1
1775,11280,1
4097,1129,1
42608447,1803,1
5282181,7421,1
29435,2548,1
11354606,10382,1
10172943,5566,1
126565,5566,1
1504717,1588,1
107715,170572,1
636398,301,1
12773795,1595,1
208898,779,1
5328940,10746,1
667490,3615,1
5355,1813,1
182137,4915,1
10052040,1268,1
10113978,43,1
444266,2805,1
124886,2944,1
8761,5340,1
91532,5024,1
134018,7498,1
4478249,403,1
9901946,351,1
447961,2932,1
2351,773,1
148195,2342,1
36314,10381,1
44259,5580,1
3562,54207,1
210332,3619,1
24529,4151,1
160883,1129,1
2763788,27306,1
11963622,4881,1
2562,6332,1
448998,27306,1
1123,2741,1
3226,93589,1
49803313,4296,1
12035,23657,1
44129603,890,1
3878,6332,1
3085218,152,1
681,1815,1
985,3174,1
2732,763,1
688357,7167,1
5288101,56953,1
44259,2321,1
177236,1910,1
3345,4986,1
4197,8654,1
644213,6097,1
10180,7150,1
400772,4313,1
11520894,2475,1
11192,4830,1
3036505,2099,1
11460087,5468,1
134780,5743,1
33032,2891,1
10836,6570,1
2482,8911,1
305,43,1
896,811,1
2733526,5599,1
4199,6532,1
96876,766,1
6326983,820,1
4470790,1728,1
1174,1806,1
5329102,57144,1
3062316,6777,1
439153,126,1
1103,6611,1
5775,148,1
13109,2908,1
3393,2563,1
454937,107,1
6445562,8491,1
44259,85443,1
9933197,4318,1
5288826,4986,1
5327109,5566,1
5360696,4985,1
6420159,1520,1
4917,1814,1
2585,3757,1
2435,150,1
5816,147,1
101033550,7018,1
28417,1573,1
9915743,11183,1
15689,4842,1
9829523,30811,1
9750,23569,1
135422922,3320,1
2378,1586,1
11840966,1017,1
102697,2561,1
10039403,4313,1
13791,8678,1
46936681,7421,1
70693500,2977,1
13136,6284,1
3455,6530,1
1051,55163,1
44259,9748,1
72304,5465,1
10917,54677,1
447959,1017,1
446978,2159,1
5289411,1017,1
4848,1132,1
28693,3362,1
156422,9578,1
1176,383,1
11531308,2099,1
3035817,4217,1
5326884,5837,1
64929,5465,1
24905142,3791,1
2351,3757,1
644241,25,1
60795,3269,1
445482,5644,1
194777,4313,1
4054,43,1
168871,153,1
135449325,5594,1
30751,5426,1
10095865,2159,1
4116,2554,1
1714,1956,1
2225,152,1
3779,259293,1
19001,2954,1
135398744,5136,1
4507,776,1
11656518,5063,1
5360515,4986,1
449165,279,1
16722836,4140,1
5282381,5733,1
10127622,5604,1
16741,8989,1
1832,3355,1
6323481,23761,1
446220,1128,1
3878,148,1
1986,763,1
126565,11200,1
5487427,1133,1
223253,2908,1
44205240,2580,1
11840968,3832,1
4592,1020,1
145994603,6334,1
4055,4835,1
49806720,2041,1
2244,5596,1
11640390,3480,1
126565,440275,1
3520,23416,1
11809740,4306,1
23676225,2100,1
4064,2556,1
2520,773,1
1355,3356,1
444294,8989,1
5289535,4069,1
44259,9175,1
440317,5207,1
5803,7068,1
2719,2939,1
4149241,2053,1
33746,2561,1
26987,3757,1
4592,1017,1
24905152,6714,1
44462760,983,1
126565,7525,1
5282138,778,1
5312125,148,1
11656518,9748,1
10235,8973,1
9829523,4294,1
3108,50940,1
13342,3725,1
5327011,5728,1
26248,10062,1
5287969,1022,1
16722836,3716,1
3893,5320,1
3035817,10733,1
4462,6390,1
2160,3350,1
16750071,367,1
92974,5053,1
5329102,9706,1
3386,1557,1
657140,5837,1
14257662,552,1
55245,367,1
3369,2562,1
5206,2564,1
4616,2555,1
3016416,7385,1
2809,2559,1
2267,3358,1
3696,6530,1
4510,4881,1
2153,8904,1
4462,6392,1
6852128,765,1
9823820,23043,1
6140,2193,1
5291,146802,1
221493,1350,1
4926,1128,1
2540,185,1
46220502,1459,1
77993,3352,1
5284550,1133,1
5073,3352,1
24958200,64761,1
967,1723,1
31378,4306,1
3958,2560,1
135565884,2066,1
15684,6334,1
3373,2566,1
9549225,8648,1
135442196,28960,1
5957,5243,1
6445562,558,1
3311,4842,1
130956,2224,1
739358,1111,1
46936357,1990,1
11656518,8767,1
5284632,1129,1
11192,7157,1
31721,6571,1
4177,55879,1
9915743,203054,1
4932,6329,1
3369,200959,1
1613,2739,1
4044,1645,1
439750,4512,1
2910,11238,1
38945,11280,1
123631,2066,1
2802,2554,1
145742,29920,1
46937137,1513,1
6918483,54205,1
9829523,6733,1
6216,2908,1
4760,79001,1
3380,2554,1
439530,6143,1
71731823,4914,1
4893,146,1
702,57053,1
447649,890,1
165688,2104,1
6420121,2053,1
3299,55879,1
46937099,2950,1
445154,1457,1
4199,1128,1
644076,554,1
3372,3356,1
146719,5053,1
9829523,22848,1
9651,43,1
3702,771,1
33042,5034,1
31307,2908,1
2119,154,1
4100,771,1
2368,155,1
441074,3757,1
529,2026,1
42642645,2444,1
135398743,7184,1
6436173,8856,1
65098,5009,1
41781,6558,1
4886,6323,1
11314340,8780,1
34312,6326,1
16231,41,1
9547935,10975,1
2309,154,1
11626560,2051,1
54670067,8424,1
441290,1140,1
9926791,3716,1
3035817,4296,1
127024065,2237,1
40391,2557,1
15130,1143,1
5287969,27330,1
11192,2934,1
44259,340156,1
56339,6328,1
127024065,5423,1
156414,8569,1
5287736,6011,1
4192,2566,1
440317,683,1
4054,2743,1
