pubchem_cid,gene_id,label
9547909,2339,1
5311507,1813,1
5288259,1513,1
445849,5340,1
5329102,23043,1
8361,5742,1
46220502,8576,1
135433906,3320,1
667467,1131,1
71158,2903,1
174251,3712,1
216239,5159,1
44139752,1584,1
19001,8312,1
5757,8856,1
5284627,2899,1
44259,3654,1
156422,23097,1
60663,775,1
6267,54407,1
2343,761,1
444185,5837,1
129073603,3716,1
65304,5024,1
5289474,509,1
5276854,152,1
18794,763,1
2315,759,1
444795,3933,1
9829523,1956,1
44259,8444,1
9548602,1152,1
8612,6329,1
446245,200895,1
10427712,3716,1
4054,2555,1
5719,2566,1
854023,89832,1
4485,8911,1
72281,1545,1
1775,2558,1
4178,196,1
5280805,873,1
4935,6323,1
170018,383,1
444390,9955,1
216239,2050,1
3775,1132,1
24821094,6714,1
43815,146,1
60663,785,1
3634,5243,1
448605,5328,1
40589,3356,1
11213558,6790,1
92786,2568,1
11753673,1132,1
135423438,9212,1
24995524,9212,1
46220502,1019,1
5734,11280,1
1548887,5595,1
17758920,5770,1
3393,2564,1
5566,3358,1
449171,5914,1
6918140,64805,1
23653514,760,1
4189,8856,1
5276854,151,1
3519,152,1
441289,1131,1
449120,5478,1
448055,5144,1
1337,4846,1
10767,6335,1
9547884,1017,1
156422,5602,1
54670067,8284,1
3035817,9448,1
135398745,3358,1
4091,4716,1
5276507,9453,1
6446,2908,1
3161908,759,1
26133,3291,1
16741,80777,1
5742673,55867,1
198746,3350,1
60663,6331,1
637542,22949,1
68844,762,1
447271,7068,1
11671467,8654,1
439153,218,1
2244,5594,1
5531,50940,1
64689,4151,1
3226,59283,1
9793992,383,1
187,8484,1
71360,3358,1
25141092,3717,1
2726,3356,1
40391,2554,1
25190761,902,1
9829523,23604,1
8275,2566,1
27812,6462,1
4116,2560,1
6918653,4133,1
3825,5743,1
9578005,23576,1
5035,316,1
64689,360203,1
34633,11280,1
13314,2567,1
46937080,43,1
644019,8911,1
5573,8912,1
54682045,5742,1
126565,6793,1
5139,4842,1
2520,3767,1
447742,2806,1
126565,9252,1
37497,6336,1
4500,6532,1
216239,9212,1
156422,1024,1
24759,708,1
5280793,7421,1
5287955,81551,1
5355,761,1
8612,6335,1
123879,11251,1
5281672,7153,1
4260,150,1
40539,2915,1
3198,1576,1
347402,131,1
146570,146,1
4478249,56269,1
24826799,3716,1
656668,776,1
439260,150,1
445062,4953,1
305,162466,1
9818306,4508,1
5862,9054,1
60937,245972,1
4205,4986,1
5206,2558,1
71360,148,1
3062316,93,1
727,2099,1
644241,762,1
12530,5320,1
11560568,2932,1
10113978,2322,1
2441,2560,1
5568,1812,1
5312137,801,1
896,6096,1
447649,1017,1
24995524,6795,1
378,54935,1
5329102,120892,1
71496458,1956,1
3062316,2042,1
5276520,9453,1
37497,6328,1
221493,4513,1
5280343,3320,1
10220503,4543,1
11250647,2798,1
101989,9970,1
155448,1208,1
1609,1991,1
4091,4710,1
77999,5467,1
72734520,695,1
3032285,2554,1
174174,1129,1
5950,57505,1
4449,3356,1
5205,3360,1
3371,5743,1
5885,645,1
8226,1812,1
10836,4129,1
22419,5742,1
44129608,1111,1
5743,8856,1
3639,771,1
3038498,2560,1
44814423,6527,1
44259,83942,1
71158,2905,1
5573,3783,1
6433095,1909,1
9829523,5156,1
24958200,142,1
9829523,5170,1
9934347,2064,1
2479,2890,1
5002,152,1
122335,3043,1
702,1142,1
11671467,2044,1
5288674,3326,1
5095,150,1
168871,147,1
4754,5742,1
4886,6328,1
216239,51086,1
2995,3350,1
11455973,7124,1
119,51206,1
5991,1555,1
223253,3291,1
5289295,4129,1
208908,3757,1
2267,147,1
11281011,2550,1
8226,3354,1
284,3162,1
5328940,5605,1
3062316,2051,1
6115,3816,1
3542,9475,1
702,1138,1
449193,5141,1
681,134864,1
126565,22983,1
9966051,3352,1
4753,6332,1
750,2903,1
5288615,6868,1
43815,1132,1
4095,1141,1
2092,43,1
84703,3479,1
2811,2558,1
2662,763,1
2479,2564,1
4369446,226,1
984170,3320,1
24826799,2185,1
446284,5743,1
3059,7276,1
92786,2555,1
5288253,100,1
24963046,5602,1
6450551,5159,1
49803313,4751,1
4926,1814,1
10413,9568,1
4634038,2147,1
24905142,3791,1
11712649,2268,1
3081361,8569,1
447478,5340,1
2482,775,1
4162,2566,1
446758,5468,1
629281,2556,1
44259,5585,1
5330812,814,1
92786,2563,1
135908256,5602,1
51634,2548,1
5287544,6714,1
49871007,1234,1
208898,3760,1
5002,147,1
71731823,2185,1
6540268,2159,1
5881,2099,1
5328940,27,1
5775,152,1
60937,5791,1
71584930,5159,1
25151352,1436,1
9829523,25865,1
446757,250,1
28693,3355,1
67462786,1436,1
3261,2561,1
11245700,765,1
5291,768,1
72281,771,1
25113615,2147,1
3380,2558,1
439750,7316,1
5329102,4638,1
156414,27,1
2482,9254,1
2995,3269,1
448013,10381,1
3036780,3350,1
447865,7277,1
9681,3354,1
6918837,3065,1
171548,31,1
9829523,4915,1
11167118,673,1
6445562,558,1
11978813,152,1
159296,27284,1
1504,2158,1
16040294,6714,1
5281915,4731,1
64782,154,1
5284550,148,1
2059510,1111,1
2170,3358,1
444761,5207,1
11671467,4750,1
392622,1577,1
6918483,26330,1
4893,147,1
5193,116443,1
2789,2561,1
5816,150,1
1123,2562,1
16129704,2147,1
444795,8854,1
6323491,3326,1
5287415,4322,1
4058,2902,1
4474,781,1
2225,150,1
9864,1513,1
6918483,539,1
3256861,3500,1
5533,148,1
11192,4318,1
54670067,55214,1
3676,6335,1
3323368,2892,1
1548943,7442,1
1548953,2099,1
25134250,23621,1
4914,3782,1
439153,4712,1
4095,1137,1
187,1139,1
6464,2555,1
5556,2556,1
44224261,5602,1
24856436,3718,1
54454,3066,1
5329102,8711,1
5743,2908,1
4768,801,1
4192,2557,1
969516,4128,1
681,153,1
15993,22953,1
222865,81285,1
4943,2567,1
208898,6546,1
26175,6570,1
2119,3350,1
18104,3358,1
4674,9453,1
6323481,5578,1
2332,5644,1
6852147,4317,1
643976,55163,1
3763,2556,1
1832,3350,1
3396,3269,1
4858,143,1
17756743,3932,1
57379345,2263,1
338,5743,1
5206,2568,1
3105,155,1
4943,2560,1
978607,1803,1
5073,3269,1
447912,7376,1
44259,6789,1
4909,2561,1
6505803,3320,1
10427712,25,1
44205240,2185,1
5504,3274,1
6083,5565,1
5732,2556,1
60149,3757,1
4055,4129,1
101033550,51327,1
5951,875,1
4747,147,1
2811,2560,1
1051,1491,1
2161,29110,1
42642645,28996,1
68844,766,1
170018,5153,1
44259,84451,1
9543521,9479,1
39981,762,1
15991588,10846,1
10518,2554,1
6176,7371,1
441336,2908,1
5289314,4316,1
4601,6336,1
4932,6323,1
5795340,1457,1
5291,765,1
208898,785,1
9915743,4216,1
9829523,10733,1
13195,760,1
5329102,7786,1
449241,6198,1
11661758,2324,1
10113978,1436,1
2997,2556,1
44259,7296,1
11790,1545,1
4369379,1432,1
462919,763,1
54687,3066,1
208898,3770,1
4316,760,1
6450551,2324,1
135398510,3932,1
974,3945,1
5288988,1513,1
175805,6331,1
439155,1786,1
4474,1559,1
2479,55879,1
3696,5005,1
445713,9453,1
126565,2580,1
126565,440275,1
27812,5241,1
135398737,3362,1
1236,146,1
42113,2555,1
4641,93100,1
1723,43,1
49806720,2041,1
5894,904,1
5572,1133,1
4756,6335,1
6102691,2100,1
4097,1129,1
2225,776,1
132519,56547,1
403165,1017,1
24826799,1653,1
439153,131,1
15942658,1723,1
11626560,3717,1
135464491,1111,1
3393,2558,1
6857693,10499,1
5281855,5578,1
5881,2555,1
644241,27,1
5426,2263,1
11188898,760,1
1051,85007,1
6451164,8856,1
15906,2938,1
3081361,284656,1
440210,204,1
2351,775,1
162636,5328,1
5280346,7385,1
62816,150,1
448117,2739,1
9543420,4316,1
134717,2904,1
162955,2908,1
750,211,1
135565884,1956,1
2351,3757,1
134664,2557,1
2482,59341,1
4543,1128,1
5280961,8856,1
444732,10013,1
439153,1645,1
3034285,27089,1
4055,1728,1
9803963,5468,1
65064,1786,1
5311017,6530,1
6102812,5465,1
5287674,2272,1
2119,153,1
4912,3249,1
70689311,81693,1
2812,1558,1
56959,148,1
4763,1137,1
16623,2908,1
2663,153,1
6433164,54583,1
4917,1815,1
5405,1132,1
4756,6329,1
176870,8711,1
68844,761,1
107715,1815,1
11174599,6323,1
9913767,5739,1
66265,6532,1
9829523,9748,1
11671467,2045,1
13342,7283,1
3373,2567,1
38945,11280,1
135398745,1812,1
2712,2558,1
39765,1145,1
11840979,7184,1
100154,203068,1
9915886,8600,1
4768,152,1
444795,5914,1
11560568,5578,1
5288616,1513,1
6445540,347688,1
5288600,1455,1
4011,1131,1
77999,6258,1
135449325,5602,1
5281672,1995,1
159296,3340,1
135566433,25,1
449171,3164,1
11671467,65975,1
4158,6530,1
12597,596,1
71351,150,1
107715,3354,1
9829523,8780,1
9823820,5156,1
444899,5465,1
5288669,2618,1
4909,6328,1
1587957,6790,1
10204,1646,1
146570,3350,1
4735,1787,1
10320144,1803,1
3114,6334,1
445576,5914,1
444266,2805,1
1649,4846,1
5833,8913,1
5287525,7068,1
2997,55879,1
5881,2558,1
3036780,153,1
119,2554,1
5391,2567,1
2481,2561,1
62867,1813,1
187,1137,1
135456190,3358,1
2477,3350,1
68861,367,1
441314,6476,1
5328940,4214,1
2239,154,1
130804,29796,1
449193,5144,1
208898,6328,1
4858,8658,1
3105,43,1
5687,3791,1
93147,79054,1
10113978,10019,1
16046126,1017,1
4906,6334,1
5452,3356,1
216239,2261,1
8223,3357,1
2995,1128,1
4171,153,1
11483754,6774,1
2482,8912,1
446756,3500,1
104625,2147,1
644019,4985,1
3784,781,1
134664,2559,1
5289247,5293,1
3105,152,1
10180,328,1
11671467,3718,1
5280793,59285,1
44259,5062,1
124604,6010,1
5531,5150,1
3108,2030,1
5312137,817,1
11213558,1612,1
148195,2342,1
8094,5319,1
3759,4129,1
6918483,1832,1
11671467,3717,1
11660035,231,1
11656518,1436,1
182137,2903,1
3369,2565,1
5952,4306,1
275196,10383,1
4708,1956,1
46199646,1080,1
448912,1020,1
4168,1128,1
21066096,1017,1
4932,3757,1
3226,779,1
445463,7053,1
5280961,1803,1
6852147,4313,1
232446,2104,1
446220,3757,1
3893,5320,1
444746,5837,1
10635,367,1
156422,2048,1
39042,8856,1
65359,2950,1
24905144,5293,1
444,6531,1
4369084,4314,1
44205240,7297,1
4192,2568,1
3386,3358,1
91532,547,1
932,1645,1
5004,5893,1
11973736,2050,1
10680,1803,1
11683,5241,1
2993,331,1
24417,1509,1
5881,2904,1
219078,6328,1
2811,2562,1
11524144,657,1
4091,29078,1
1893,4842,1
60854,3362,1
2164,2557,1
448008,2931,1
54841,116443,1
667490,3251,1
1051,4953,1
11840981,5691,1
40539,2913,1
3010818,1513,1
5531,5151,1
11154555,7421,1
16741,3185,1
3038498,2555,1
132519,4323,1
24963035,2147,1
6439522,3593,1
5656,4886,1
6288,80222,1
6476,8913,1
11671467,5608,1
115237,3351,1
3011155,5631,1
5744,2908,1
44259,23043,1
3885,8824,1
33572,8484,1
154000,5468,1
3034034,2815,1
4829,8647,1
60169,1145,1
9915743,11183,1
6077,1813,1
24821094,2322,1
456214,6195,1
135398619,382,1
36314,596,1
9829523,4140,1
444569,5972,1
4746,1374,1
2160,4985,1
4041,2563,1
5310939,2950,1
3779,259292,1
11749858,83933,1
6322,384,1
2724385,476,1
68165256,2322,1
3821,6869,1
5329102,11184,1
107715,1814,1
4499,775,1
216326,8600,1
6215,306,1
44599207,53637,1
1547484,8911,1
10767,6326,1
6741,2908,1
5326608,2147,1
643684,1269,1
4192,2567,1
176870,780,1
493570,645,1
2164,2898,1
4447,3500,1
174174,1128,1
3261,2557,1
11430856,3363,1
5994,5004,1
1355,3358,1
24244,1135,1
2737071,27306,1
189150,229,1
3784,783,1
11658860,3357,1
4748,801,1
4170,763,1
33032,2905,1
11616886,4129,1
