pubchem_cid,gene_id,label
1916699,3320,1
135398510,5159,1
11314340,815,1
31640,2556,1
44237094,1198,1
44259,1019,1
44259,9475,1
2477,1813,1
10401956,1956,1
440210,5028,1
444761,5207,1
6445562,2580,1
446811,15,1
5287974,5972,1
5035,2099,1
68271,7389,1
4926,1815,1
439153,622,1
126565,85366,1
1051,586,1
5206,2562,1
24759,50939,1
656652,5141,1
11671467,2064,1
126565,5586,1
9829523,4915,1
447271,7068,1
2605,5914,1
2118,55879,1
11978813,1813,1
3372,148,1
5287555,6714,1
60700,7153,1
448976,3320,1
774,3269,1
18068,9934,1
667639,240,1
3779,259296,1
68712,152,1
5734,763,1
77022,124,1
3038522,4914,1
115237,1815,1
12000797,2052,1
135398510,50488,1
11640390,203054,1
46937086,51426,1
3455,6530,1
11213558,9263,1
2519,3710,1
77993,3355,1
4893,3757,1
208898,153,1
3180,43,1
71306,6755,1
4601,6334,1
24779677,1457,1
68873,5241,1
11167118,5894,1
3307,2560,1
74030053,523,1
6279,1645,1
6914621,4316,1
56959,6335,1
5457,1132,1
5531,5140,1
123631,11213,1
16722836,55589,1
4099,2568,1
23648296,1520,1
10197702,2892,1
439153,4696,1
76966897,6754,1
4633,6332,1
11671467,5159,1
932,760,1
71360,3350,1
443879,3757,1
5878,367,1
3180,6331,1
19987169,134,1
667467,285242,1
24826799,2321,1
5329102,5605,1
168871,154,1
3696,3269,1
445713,2224,1
11840970,1513,1
60857,3357,1
439153,501,1
3042,1128,1
3307,2565,1
9829523,558,1
702,2555,1
3467,1719,1
450601,2906,1
115237,3757,1
5288720,7150,1
66599893,6093,1
9821849,1586,1
10917,1374,1
25271580,4321,1
688424,760,1
1060,9194,1
44205240,10801,1
68873,367,1
667476,2099,1
126565,5871,1
6852154,10499,1
9750,4842,1
445062,6470,1
667467,3358,1
24826799,2044,1
5329102,3757,1
439153,8644,1
1484819,1111,1
5328940,660,1
65249,2162,1
68867,3356,1
4091,4698,1
629281,2566,1
5329102,7301,1
1701,2597,1
3261,2556,1
445154,3690,1
25174101,4921,1
3025986,8621,1
4616,2567,1
56599306,5294,1
638024,8856,1
2294,2898,1
127024065,3039,1
6256,7298,1
5356,11238,1
6172,1129,1
446411,2280,1
5280953,83903,1
5957,1244,1
2482,8913,1
443879,1128,1
903,6697,1
4266,2554,1
1775,2568,1
11634458,2159,1
4748,3362,1
5287736,2868,1
447700,3932,1
3647,6557,1
4890,2566,1
60726,5742,1
2727,3767,1
36462,7155,1
16122642,5566,1
129228,6326,1
5880,3501,1
6,4255,1
3955,5443,1
3035817,9212,1
4641,5743,1
439260,155,1
11840981,5682,1
969472,2562,1
54746,1815,1
15942662,2099,1
11213558,8576,1
1676,5142,1
6918483,1465,1
25126798,22848,1
44259,5602,1
44129603,890,1
5906,148,1
54746,153,1
46936905,58190,1
216236,3359,1
115368,1813,1
5281672,328,1
3261,2563,1
64689,3963,1
448002,9313,1
176870,4067,1
126565,5261,1
2809,2567,1
449209,5770,1
2396,114783,1
182137,116443,1
6915944,4353,1
135398510,81788,1
126565,8550,1
33113,6300,1
2895,3358,1
126565,6198,1
5311217,783,1
8271,2557,1
1051,2875,1
3062316,4661,1
4095,4986,1
25151504,1576,1
11481186,3965,1
2995,148,1
445843,5340,1
3226,785,1
7020128,5770,1
5291,3932,1
9863672,5586,1
3103,6531,1
5833,10368,1
6597,2954,1
175805,6329,1
130804,7381,1
5452,1812,1
3025986,5597,1
451448,3614,1
68802,4128,1
449118,1892,1
71158,2564,1
445018,4314,1
44259,54861,1
11626560,11213,1
3487,55879,1
3062316,27148,1
10156987,1111,1
5591,760,1
10073773,3362,1
3720,8843,1
4034,3269,1
8555,2159,1
65999,1573,1
3610,7150,1
3711,5319,1
3152,2904,1
3062316,7525,1
2153,5144,1
449193,5142,1
10836,6531,1
89105,4835,1
4008,779,1
10458325,7867,1
5360515,4986,1
176167,9252,1
5288018,1019,1
2801,3269,1
3000322,1128,1
2378,1555,1
20353,160851,1
16362,3757,1
8969,3357,1
1201549,1133,1
44259,5595,1
9547884,1017,1
2519,10846,1
2520,773,1
132519,176,1
151194,2321,1
101616,1139,1
13314,55879,1
11192,714,1
3035817,22848,1
5502,5141,1
5326956,7010,1
10257882,183,1
5342,8856,1
16682987,7419,1
5311181,5143,1
4601,116443,1
24771867,80724,1
2396,5580,1
5326926,5644,1
9600423,2159,1
107778,1268,1
9954980,2159,1
11518241,5916,1
444182,308,1
11671467,3645,1
439155,51611,1
10458325,2043,1
644019,1565,1
3821,1133,1
4100,759,1
3117,79792,1
5573,27345,1
2160,1816,1
9403,10499,1
445468,6010,1
44259,5606,1
128564,4322,1
73386890,7272,1
11671467,8737,1
795,5292,1
126565,9641,1
932,1803,1
448803,2683,1
5287515,6714,1
92044406,462,1
31401,9971,1
8223,1816,1
5920,5468,1
3372,1815,1
60753,3775,1
1986,760,1
5950,64902,1
5287512,7046,1
10113978,673,1
32798,301,1
102697,2565,1
3025986,23683,1
3034010,4023,1
33113,1841,1
5002,3351,1
71731823,238,1
5111,4322,1
1587957,6790,1
2160,3358,1
2130,116444,1
5687,1017,1
447912,9971,1
445354,6622,1
135398745,3359,1
126565,10188,1
3763,2558,1
145742,5479,1
2519,5136,1
5288366,3029,1
3291,8913,1
5280343,3791,1
2160,6530,1
66645351,7421,1
135423438,6793,1
6918485,3741,1
5957,107,1
3922,6256,1
24871491,5594,1
1103,6611,1
6076,610,1
2170,6530,1
440317,5032,1
2812,3783,1
94191,671,1
46220502,904,1
2726,1128,1
219078,11280,1
5281004,301,1
3520,3747,1
11354606,596,1
5282138,783,1
2733526,6916,1
4943,6329,1
11671467,695,1
54385,23620,1
11712649,2050,1
439153,2746,1
126565,818,1
124886,4258,1
5957,1457,1
5311101,4306,1
4201,10060,1
447536,6714,1
208898,784,1
11197931,2099,1
1615,3356,1
439153,3284,1
449171,5915,1
5288674,3091,1
452548,7155,1
6076,5577,1
6914612,4124,1
3033,3576,1
16122612,2101,1
5095,148,1
57379345,5747,1
3016416,7388,1
2398,5170,1
177236,1910,1
7389,4069,1
4890,2558,1
9829523,2185,1
1712,1017,1
6324663,185,1
65562,10914,1
9403,8678,1
49803313,8711,1
71226662,7294,1
11626560,51086,1
3331,2902,1
5287969,5834,1
11495704,1803,1
448601,6751,1
76966897,6755,1
2771,3358,1
33746,55879,1
82146,10062,1
8275,2564,1
5073,6863,1
3410,153,1
50942,154,1
439213,3458,1
3532,6540,1
2811,2559,1
4601,6336,1
24801863,5602,1
11671467,5564,1
3779,5726,1
5139,4846,1
11671467,57172,1
9867812,2568,1
5467,3356,1
1506,3249,1
115260,2946,1
667476,6462,1
77999,55847,1
4740,5147,1
5280363,5731,1
9867812,2566,1
135398510,51765,1
43815,9177,1
447695,5770,1
5311181,5327,1
9829523,6790,1
25141092,4915,1
2742752,5468,1
123631,2064,1
11005,10455,1
9801,801,1
9942725,2743,1
6918483,2539,1
5280934,6256,1
17753880,7097,1
160355,5595,1
5362422,4321,1
5556,2564,1
23724781,1129,1
2162,3776,1
126565,57787,1
5391,2561,1
5417,1812,1
135398510,8986,1
985,5375,1
702,2563,1
6918140,64805,1
10113978,5979,1
3902,1588,1
2732,768,1
11154555,3269,1
449220,5644,1
42642645,11035,1
119182,6240,1
4830,6532,1
8163,55856,1
11671467,2263,1
4369491,1111,1
727,2743,1
4177,2565,1
65359,2936,1
65937,886,1
2244,1909,1
2170,2564,1
3034010,5406,1
4911,768,1
115368,3356,1
11245700,765,1
62816,152,1
10182969,2159,1
135494311,487,1
156414,6195,1
11213558,57143,1
87642,2648,1
5284627,6332,1
54670067,8985,1
985,2171,1
5862,2937,1
4848,1128,1
3821,3357,1
4850,148,1
17754166,10863,1
5833,1586,1
135398510,8396,1
107807,1636,1
124886,2952,1
4369429,2147,1
444650,1990,1
124886,2950,1
42113,55879,1
695906,27306,1
4199,1813,1
2733526,10682,1
4170,771,1
9829523,11183,1
4290,760,1
6852167,5287,1
44462760,2051,1
5206,27032,1
5487,148,1
5245,2224,1
44259,8445,1
5478838,4048,1
44259,29941,1
4595,3351,1
447508,5327,1
311,59338,1
16741,7168,1
4030,7846,1
2895,7099,1
71351,151,1
6337614,3359,1
2451,2564,1
5360696,10280,1
644077,552,1
42628063,2159,1
3779,5295,1
445643,1577,1
44259,1017,1
11167602,2053,1
9864,760,1
135525416,3320,1
5284583,774,1
969516,5468,1
629281,2564,1
5328940,5605,1
3278,2950,1
4095,2903,1
3292,6334,1
6914613,5580,1
4890,2568,1
4906,6328,1
34312,6328,1
5880,6462,1
5789,7084,1
20279,4860,1
2361,196,1
6099,4842,1
126565,4058,1
10113978,3791,1
2765,3350,1
456201,3757,1
5282428,5739,1
176167,5578,1
46937078,2147,1
16741,521,1
1123,2904,1
5193,2562,1
2378,1576,1
5753,6462,1
445354,220,1
702,779,1
3520,81033,1
10127622,5605,1
2726,59340,1
179344,6334,1
5327150,27010,1
644241,5261,1
447478,5327,1
6914564,3320,1
2381,1128,1
49867154,4193,1
5287969,1022,1
2351,9254,1
219077,6869,1
1547484,8913,1
9829523,2868,1
4058,6531,1
9869929,8654,1
5833,773,1
17753849,3065,1
16750192,367,1
5287467,2339,1
10341154,4638,1
9799888,1576,1
6041,152,1
5329102,1613,1
64689,1463,1
121750,7298,1
1727,56479,1
5206,338567,1
11671467,5293,1
3699,2224,1
5282375,5915,1
56052,2099,1
124969,1504,1
5573,782,1
3537,200895,1
5467,3350,1
5287706,4842,1
6918483,54205,1
6436219,58,1
439155,1787,1
2471,766,1
1587957,1111,1
6274,3067,1
2157,779,1
3955,9970,1
1775,11280,1
46937095,1066,1
2160,146,1
11840981,5692,1
8944,4986,1
5282443,3269,1
3100,1133,1
5329102,5587,1
2481,2563,1
766948,5602,1
753,375,1
5326713,9971,1
4205,3356,1
6439522,3558,1
967,1723,1
439176,4507,1
2157,784,1
6231,6462,1
3226,10368,1
4357,2052,1
124886,257202,1
123865,4953,1
156414,9748,1
60149,148,1
5531,5144,1
4100,760,1
11005,27095,1
33746,2568,1
5329098,3791,1
448024,5770,1
1505,5328,1
5494385,1803,1
3964,3359,1
135398737,1816,1
447962,9212,1
656652,3066,1
11167602,2041,1
135413525,4860,1
9837243,6323,1
449087,983,1
65064,6772,1
11314340,2932,1
10957430,10988,1
16122638,3832,1
42890,7153,1
5957,10060,1
10517,4988,1
135398739,4860,1
11671467,225689,1
11671467,53632,1
126565,91,1
135412795,2564,1
6323369,54205,1
3062316,2043,1
439750,4513,1
16040294,6714,1
9842606,132,1
44205240,9475,1
4583,7153,1
3226,774,1
9829523,4058,1
2995,146,1
5311217,784,1
3114,6329,1
447359,2159,1
5472495,5138,1
5288653,58,1
9554198,1813,1
24995524,6795,1
4162,2559,1
122195,5333,1
5276854,4988,1
24826799,7525,1
5329102,1455,1
4020,6530,1
50922675,5130,1
8275,2559,1
450601,2902,1
656949,5603,1
16040257,3290,1
636398,2908,1
4054,2556,1
27812,2099,1
10976469,1022,1
4890,2555,1
20353,1607,1
6253,4193,1
3121,6323,1
11192,722,1
4913,6324,1
4462,6390,1
5833,79644,1
4999,2563,1
5288615,4313,1
8280,8912,1
216239,2444,1
5288017,1017,1
11192,6406,1
11960529,10038,1
932,1545,1
3062316,7016,1
4189,3779,1
3033621,2563,1
14607364,4124,1
40391,2564,1
126565,4145,1
46936809,3074,1
33032,6511,1
10113978,3815,1
5723,5139,1
6047,1816,1
5073,3357,1
3540,5566,1
656629,4311,1
5284616,2289,1
44259,25778,1
64715,3156,1
6450546,2902,1
16122632,5569,1
16362,1816,1
6249,7010,1
10458325,11035,1
4999,2556,1
44259,5156,1
15993,5024,1
135464488,4860,1
24821094,5753,1
2519,5153,1
5391,2560,1
123879,6915,1
23653530,5328,1
3035817,5599,1
3779,259286,1
6172,1133,1
24529,3039,1
42113,3777,1
2520,8913,1
5997,7421,1
6914609,1021,1
11749858,3066,1
2725,6531,1
126565,2580,1
16136701,3643,1
135423438,9641,1
5073,3350,1
24872560,2564,1
11671467,10114,1
4099,2561,1
131704289,3162,1
66414,1545,1
457193,7153,1
24963036,2147,1
40391,2554,1
11671467,6850,1
11977989,1803,1
49855250,10014,1
126565,25989,1
6918525,1815,1
124886,4318,1
39912,998,1
18104,3358,1
5287969,1956,1
3290,1128,1
311,733,1
60149,6532,1
3241,3269,1
4764,2099,1
6918710,890,1
5467,200909,1
50192,1144,1
156422,673,1
4192,2561,1
4737,2891,1
9874874,2100,1
4174,1584,1
3699,836,1
11304743,2974,1
3562,116444,1
1130,759,1
134664,2554,1
16722836,676,1
5287969,5598,1
5356,759,1
2910,23632,1
3964,1128,1
446965,3500,1
2118,2563,1
2726,3269,1
5074,3362,1
5719,2560,1
2160,147,1
3226,27032,1
156422,255239,1
11671467,57396,1
3964,3350,1
37632,2559,1
60795,116443,1
176167,9263,1
135398658,2348,1
5289085,7386,1
2995,6609,1
5311507,3356,1
3016416,7385,1
3369,2568,1
44259,5592,1
9403,2852,1
2802,2554,1
3003157,2555,1
56959,6331,1
46936603,4153,1
3767,1544,1
33032,2806,1
5452,1814,1
6102762,5164,1
4510,2974,1
3025986,904,1
439153,4522,1
44259,2043,1
60854,3361,1
43815,1813,1
4139,653361,1
941651,1815,1
5957,5028,1
750,27232,1
3488,6833,1
60795,4985,1
4890,2563,1
25271577,2147,1
16040323,23621,1
305,5338,1
124886,2946,1
447865,10381,1
6450551,613,1
3035817,140609,1
5327154,5770,1
2787,5467,1
4914,3359,1
16741116,7093,1
71351,3356,1
3045380,150,1
159596,64146,1
42113,492,1
3000715,1139,1
444894,2778,1
2519,5141,1
2712,2556,1
702,3763,1
44259,4145,1
151194,3815,1
3779,50839,1
5494440,2147,1
247839,2908,1
9837243,6328,1
40391,2567,1
72271,983,1
146089,51716,1
439153,1717,1
4909,6336,1
9433,3066,1
4927,1133,1
4064,2562,1
3062316,5600,1
11671467,1019,1
3763,2566,1
60795,4986,1
5356,762,1
16222096,673,1
11656518,5894,1
5281077,2561,1
