pubchem_cid,gene_id,label
3532,6538,1
71077,2902,1
5282181,1594,1
3559,2904,1
5287736,2868,1
9829523,50488,1
2441,2559,1
54746,1816,1
3081361,4067,1
2997,2560,1
23270857,4835,1
126941,7298,1
71158,2902,1
1051,8942,1
44259,389840,1
2368,154,1
656954,2100,1
5326966,43,1
8163,55856,1
3826,842,1
932,1545,1
57394021,9572,1
20299,1129,1
3964,1128,1
5497056,2159,1
448949,6790,1
447110,5644,1
26248,1571,1
5287969,2068,1
45480632,3514,1
10458325,2043,1
44259,5288,1
1005,2027,1
5957,27,1
4506,2560,1
4099,2891,1
4472,4129,1
3878,134,1
10286462,8648,1
451668,1786,1
9543420,4318,1
4927,6329,1
4100,771,1
1715,308,1
26934,152,1
4497,776,1
23725625,10039,1
3775,1131,1
135399748,1111,1
9837243,6323,1
26248,1576,1
16757525,2932,1
5280805,1133,1
44259,8767,1
73673720,4988,1
77992,3352,1
9819610,2645,1
158795,136,1
68165256,4233,1
3878,2557,1
4462,6392,1
629281,2567,1
11987846,2099,1
3899,1723,1
9818479,1814,1
5311065,553,1
9578243,5142,1
4162,2555,1
72287,152,1
14180,683,1
46937028,5644,1
667477,3757,1
10180201,8565,1
5329102,8491,1
24821094,5607,1
6000,1139,1
37632,2568,1
126565,5567,1
4327,25,1
448002,9313,1
5327067,5600,1
25113157,2346,1
4099,2555,1
71360,3350,1
5687,1017,1
42113,487,1
5329102,640,1
3109,5743,1
3599,5243,1
462919,759,1
457193,7153,1
6535,7157,1
16133850,5745,1
11192,388697,1
2153,136,1
5816,154,1
5287512,7046,1
176870,3791,1
160883,1129,1
2088,5802,1
2225,778,1
449241,5592,1
25210493,5315,1
5339,5243,1
126565,10494,1
5289179,1017,1
5961,1503,1
11434515,1131,1
439750,4513,1
1727,169522,1
60795,6532,1
5288033,4519,1
60852,9453,1
69507,2203,1
71731823,2241,1
2581,727,1
16741227,5742,1
31703,3320,1
9829523,3932,1
2351,5153,1
68844,763,1
448024,5770,1
44259,51765,1
192706,43,1
3016,2564,1
71584930,5156,1
15684,6336,1
11671467,5294,1
439153,1717,1
43815,154,1
18794,23632,1
5282494,301,1
31703,9221,1
62436,116443,1
11167602,25,1
16043304,5578,1
24821094,8013,1
5753,3290,1
47576,1576,1
11655511,3832,1
460,213,1
42611257,673,1
969516,9536,1
2368,150,1
2809,2557,1
1775,6336,1
3779,259291,1
5573,775,1
445018,4318,1
36811,146,1
4011,151,1
448024,5771,1
222757,1137,1
5113032,22933,1
441207,478,1
27400,3357,1
5288598,2891,1
5287969,1198,1
24826799,4921,1
5556,2567,1
16078,1269,1
9750,29943,1
727,2569,1
174174,1131,1
176870,1760,1
135398737,3350,1
5280343,1956,1
449165,279,1
4999,2563,1
192826,280,1
135398633,390,1
444599,4314,1
49803313,2580,1
4636,3351,1
3019,3767,1
2266,6716,1
119031,4319,1
447027,28,1
3779,50831,1
446399,5644,1
1051,2806,1
2802,2555,1
42642645,11035,1
56959,779,1
44259,9263,1
216239,3791,1
1986,763,1
3354,5151,1
5833,779,1
2761815,3500,1
3081361,1969,1
3707,8851,1
9818878,2556,1
4091,54539,1
17748441,4233,1
3672,7056,1
449169,3683,1
6918638,9759,1
831616,23621,1
5957,25,1
67462786,5159,1
3035817,5571,1
60870,5468,1
65063,7298,1
50192,1134,1
46936715,5770,1
449069,43,1
6433106,116443,1
135398631,2766,1
880,5319,1
439153,3293,1
513956,5104,1
667467,3351,1
445643,2281,1
979,2147,1
44259,157,1
5281071,6283,1
1948,4314,1
72281,766,1
11213558,9212,1
256737,57727,1
5280343,196,1
3388,1813,1
6839,8913,1
11671467,79837,1
3025986,8851,1
29435,8972,1
24768548,6500,1
2202,3859,1
259331,4130,1
