pubchem_cid,gene_id,label
441278,4985,1
286,189,1
4942,1131,1
446320,3479,1
3878,55879,1
5287617,2099,1
5326888,2155,1
145742,5033,1
11338033,2932,1
6102821,2203,1
2294,2555,1
44259,5218,1
10197702,3612,1
9874874,2099,1
42629124,4887,1
60937,529,1
5287969,5127,1
44259,6300,1
11653652,5595,1
11314340,5567,1
9829523,1195,1
980,6817,1
213040,5243,1
8969,3764,1
123606,3355,1
87642,1431,1
44259,5292,1
3019,476,1
5289348,1508,1
126565,6795,1
6451149,6869,1
216239,1956,1
4189,3782,1
5281855,763,1
10320144,1803,1
750,2903,1
447656,890,1
1190625,3832,1
3108,5140,1
3559,3362,1
5994,4306,1
28864,1816,1
3007,4129,1
3991,43,1
30487,6531,1
1198,3417,1
4474,1128,1
3373,2556,1
2230,1132,1
3034285,7381,1
5282375,6258,1
27400,152,1
1775,2563,1
54727985,1723,1
3194,4351,1
4934,1129,1
656966,5144,1
439153,3033,1
8955,6462,1
216239,2260,1
9829523,6788,1
44259,2185,1
26133,4306,1
5816,146,1
9911502,2147,1
60663,3757,1
208951,1813,1
11511120,1956,1
41781,6558,1
2479,8973,1
3114,6326,1
2999413,6462,1
440210,203,1
447701,5066,1
60149,3362,1
45273683,1017,1
8612,6335,1
3036780,151,1
3652,27346,1
60937,523,1
5401,81033,1
4636,3354,1
5951,189,1
5405,1131,1
656912,4842,1
210332,6795,1
126565,7075,1
129236,1455,1
42642645,2321,1
8408,2246,1
3496445,4318,1
121494085,2244,1
3393,2562,1
1775,6329,1
135398510,5563,1
135398745,1129,1
4912,3249,1
42642645,11183,1
3440,765,1
311,353,1
9926791,81788,1
448903,100,1
5172,1432,1
30668,150,1
11671467,10769,1
2225,775,1
446284,3992,1
135398635,4860,1
10607,7277,1
448013,51807,1
25134249,23621,1
13791,2852,1
10767,6328,1
5468,5742,1
5757,8678,1
2164,2559,1
21081761,11035,1
135413546,1020,1
3025986,983,1
135398510,9748,1
34633,6328,1
3025986,9263,1
15684,6336,1
1567,22955,1
3062316,3312,1
107715,155,1
3034048,51056,1
444394,3514,1
6279,2555,1
2294,2554,1
5328940,2444,1
3386,1136,1
656583,2099,1
3893,5465,1
6369390,43,1
6445562,55589,1
5881,2903,1
60149,3269,1
444795,5166,1
25113128,2147,1
4914,374569,1
72287,3269,1
3226,8911,1
82313,43,1
10286159,2100,1
11005,2760,1
24880024,9212,1
7504,5644,1
5312125,146,1
11840981,5683,1
156422,9578,1
60937,535,1
44195571,3320,1
17749728,4233,1
9829523,817,1
3822,1813,1
9444,1786,1
5531,5159,1
126565,91807,1
3114,6334,1
3035817,9113,1
3958,2565,1
15602983,5569,1
9829523,57118,1
33113,2584,1
644241,761,1
10039403,4322,1
4177,2566,1
122077,886,1
49855250,51564,1
11809740,3292,1
54677971,5742,1
155448,3760,1
119031,4317,1
5318517,4791,1
135398745,1812,1
135398745,1815,1
445018,4318,1
38945,6323,1
439530,6143,1
5288504,6352,1
891831,760,1
4890,2554,1
11253490,1803,1
11574606,1017,1
7405,3537,1
6473,2891,1
439456,3709,1
23581869,2556,1
4064,2557,1
2244,3551,1
5284550,1132,1
6322,6545,1
656629,351,1
44462760,369,1
2153,5141,1
9949641,1559,1
644019,2936,1
11712649,640,1
2789,2562,1
5957,3303,1
1986,771,1
969516,2152,1
3003157,2556,1
5563,2555,1
447476,3249,1
5280343,2147,1
60919,185,1
76966897,6751,1
60795,3354,1
3299,2564,1
5494425,2263,1
6918140,5739,1
5329102,22848,1
5556,2566,1
4011,1816,1
448167,590,1
4992,59340,1
15684,6335,1
176167,5581,1
51263,4988,1
119031,4318,1
1775,2556,1
126565,7786,1
5311454,2557,1
86705695,2263,1
1051,113675,1
10224714,890,1
9829523,440275,1
60857,3350,1
154575,5143,1
3260017,1431,1
185914,4048,1
2513,2779,1
133017,5724,1
16741,7442,1
21081761,4233,1
4212,695,1
42642648,11035,1
439153,4713,1
49806720,6732,1
9829523,8576,1
5311399,1145,1
44259,817,1
3291,8912,1
3038522,10801,1
6914627,5972,1
5870,2099,1
5287969,11113,1
446242,760,1
11354606,81027,1
44259,8444,1
87642,10524,1
3003157,2557,1
92786,2566,1
77999,4129,1
6112,11019,1
6323526,1990,1
92786,2562,1
49803313,5599,1
135565884,2066,1
42113,2568,1
2783,7124,1
3121,6334,1
84815,10988,1
2196,2891,1
4507,783,1
6005,3352,1
176870,2065,1
5227,3176,1
4935,6336,1
5326876,2155,1
1547484,1133,1
444031,3757,1
5289501,5915,1
6445562,2241,1
4054,2742,1
8064,11253,1
445154,4835,1
446284,6546,1
107715,3356,1
5362119,5972,1
4932,3757,1
439153,127,1
9915886,2555,1
3393,2559,1
6005,3358,1
5556,2556,1
176167,1111,1
2540,185,1
102697,2568,1
5280793,59285,1
5291,1654,1
5311066,2908,1
3086401,1812,1
92282619,587,1
5881,2554,1
17925,2563,1
78057,43,1
444406,5644,1
67361,5019,1
71733,154,1
47576,1591,1
54675776,23569,1
26175,6531,1
27812,5241,1
14985,266629,1
11671467,5747,1
5289247,5293,1
126565,285220,1
5329102,640,1
2726,1815,1
2170,2562,1
4058,1066,1
18432427,5644,1
6030,2683,1
54686350,9468,1
667639,506,1
4440,3355,1
6915835,7421,1
5074,3352,1
6918837,9734,1
216239,7075,1
9403,4508,1
5281855,771,1
9854073,10383,1
4485,775,1
36811,11238,1
5327110,5569,1
135403828,6470,1
446157,3683,1
7405,280,1
8271,1139,1
16129582,5599,1
454937,107,1
2266,7299,1
5281,26279,1
6436223,5024,1
4943,2556,1
3657,6241,1
3226,2890,1
3893,128,1
60854,170572,1
5775,150,1
3035817,114783,1
130904,5241,1
4189,8856,1
130804,7386,1
727,2569,1
5280953,4128,1
44259,2242,1
3952261,4322,1
10770,6328,1
50922675,8767,1
71584930,3791,1
4506,2568,1
5280863,766,1
446284,2182,1
4358,2053,1
135566395,3480,1
216239,5595,1
126565,83942,1
9568628,367,1
6852209,1432,1
449021,4843,1
49803313,10733,1
2481,2891,1
1400,6714,1
39468,154,1
6918485,3757,1
135423438,2261,1
54746,154,1
4066,3269,1
448288,10988,1
11691442,7465,1
24771867,4173,1
11524144,5564,1
25113171,5599,1
5284627,2556,1
5289554,4842,1
446604,5644,1
1615,6571,1
23653502,1360,1
13136,6717,1
10184653,25,1
4631,154,1
5287541,760,1
5360515,4985,1
