pubchem_cid,gene_id,label
44259,2534,1
2118,2556,1
4909,2557,1
11671467,5159,1
44259,5609,1
44259,7535,1
5356,766,1
135398641,4860,1
2165,3176,1
3323368,2892,1
447196,2901,1
11269429,7421,1
11574606,983,1
3033818,3359,1
44259,5583,1
24856436,3717,1
135398745,2565,1
5291,1654,1
37393,3757,1
727,5241,1
40391,2557,1
439153,7923,1
638024,8856,1
4601,2906,1
3038,11238,1
123631,3932,1
5287955,347733,1
208898,147,1
9867609,2147,1
5503,3767,1
5002,3269,1
3000715,2555,1
441289,1144,1
3062316,92,1
34755,23070,1
16726072,3290,1
439155,3276,1
6102684,10988,1
443879,1129,1
4927,1128,1
11671467,5298,1
3121,5468,1
2783,154,1
449171,5916,1
132519,4316,1
9854073,10382,1
444795,5950,1
3114,6326,1
68841,5588,1
8555,2677,1
11553058,10188,1
9547939,5644,1
656665,3359,1
3822,3363,1
24892842,1128,1
3036780,3363,1
36314,28234,1
155448,3760,1
3763,2568,1
33741,151,1
5193,2903,1
11954369,306,1
447527,6714,1
11669698,5837,1
5193,2557,1
446758,5468,1
4004,590,1
2519,5139,1
6013,1588,1
124886,2947,1
5880,51170,1
2562,6323,1
4737,2568,1
126565,53904,1
42642645,2444,1
123895,4843,1
445154,8856,1
11656518,7075,1
11671467,2263,1
5073,3358,1
3562,3777,1
171548,5095,1
3038522,80310,1
19493,134864,1
10198228,91039,1
79084,4151,1
3062316,51086,1
932,759,1
9823820,3791,1
5284627,11238,1
25210493,5315,1
446756,3500,1
702,10369,1
107970,53637,1
12374,3265,1
5479530,9376,1
5359272,4985,1
452548,7155,1
54676715,54363,1
4858,10038,1
9547935,7388,1
64689,1463,1
1484819,1111,1
681,1813,1
6450551,10733,1
9015,7299,1
65359,4257,1
445824,1504,1
11675645,11096,1
6167,84617,1
2910,761,1
2170,151,1
2170,55879,1
2441,2562,1
11282283,5888,1
4168,3359,1
56052,2099,1
5282237,5733,1
2802,8856,1
6918446,846,1
5833,27092,1
11167602,3815,1
5391,2564,1
38668,2562,1
16741,521,1
5281224,4792,1
60838,43,1
5280343,3791,1
44259,131890,1
5202,3361,1
55283,1576,1
119,2558,1
9868037,3815,1
