pubchem_cid,gene_id,label
24880024,9212,1
4470378,5644,1
5484727,1636,1
3964,6532,1
5961,5471,1
6915836,6035,1
3038,765,1
6439522,3569,1
5291,5243,1
4566,2932,1
151075,5742,1
736407,8850,1
284,10243,1
5312137,817,1
449171,5915,1
9823820,1432,1
3038,761,1
5276854,3357,1
11581936,10846,1
10635,1588,1
11483754,6774,1
3955,6331,1
115368,1813,1
11837140,5602,1
3821,6869,1
134780,51185,1
448537,10499,1
24826799,23043,1
6398520,8722,1
9939865,2159,1
5328940,1445,1
3036780,152,1
6435808,6240,1
126565,5580,1
16058639,5770,1
24963046,1432,1
5282443,3269,1
2441,2566,1
9651,590,1
5284592,1269,1
4737,2566,1
753,3708,1
447735,5328,1
5327109,2932,1
3369,2567,1
2162,776,1
5287969,1024,1
165323,766,1
5311027,5731,1
44148067,2166,1
1727,3788,1
16739648,4791,1
39765,1140,1
6918483,4627,1
3958,2563,1
66553195,4988,1
667467,3362,1
60857,3357,1
3758,5152,1
12606920,5409,1
9963057,154,1
86705695,2263,1
5584,1129,1
3446,9254,1
4044,5742,1
5312125,147,1
5983,1141,1
5311101,2908,1
6914627,5972,1
5753,8648,1
11973736,7048,1
9801,3757,1
439153,51079,1
71371,7067,1
5329102,6197,1
9867812,2567,1
5359,5743,1
6843,6329,1
4055,3620,1
451668,1788,1
4850,1814,1
124886,9446,1
9822610,3791,1
4030,7846,1
68238,1728,1
44259,2064,1
3634,5243,1
3371,8644,1
702,3760,1
57379345,2261,1
2099,1576,1
40589,3358,1
3226,55799,1
4054,43,1
5288395,5837,1
3955,801,1
4058,4986,1
9941444,6753,1
449088,1017,1
44259,23387,1
60795,116443,1
137,210,1
3226,782,1
5284627,771,1
119032,5742,1
3219,3269,1
5881,2566,1
2165,1573,1
667467,3355,1
5467,170572,1
3779,259296,1
11671467,120892,1
25113171,5599,1
26934,6530,1
5329102,5587,1
53276,6472,1
9547935,10975,1
11256664,112399,1
26175,6531,1
11658860,3358,1
148124,3832,1
5073,3350,1
3292,6331,1
17754220,4938,1
1060,23539,1
24905153,5294,1
445354,6622,1
3998,771,1
5329102,2322,1
5311412,2908,1
44259,10494,1
44259,5129,1
439456,6711,1
5950,9054,1
4189,779,1
44259,55781,1
60149,3363,1
28864,151,1
5289085,7385,1
656909,3938,1
11518241,5915,1
46937061,5468,1
9547900,5465,1
448601,6751,1
854023,1137,1
