pubchem_cid,gene_id,label
97297,1859,1
6473,2891,1
439153,4190,1
46220502,204851,1
1017,5468,1
5426,4790,1
5284373,1576,1
985,5375,1
17473,26229,1
444567,5972,1
44259,1760,1
24755476,1432,1
127151,6530,1
159296,9955,1
9829523,150094,1
135566395,3480,1
151483,3934,1
9841834,476,1
3559,3357,1
656912,4846,1
2343,762,1
2479,2893,1
702,2891,1
23700,6675,1
447873,1432,1
1775,6326,1
51051629,5159,1
13017,126,1
5957,317,1
444795,5914,1
65389,1504,1
5206,2741,1
3025986,728642,1
135398510,3932,1
969472,2556,1
77992,3352,1
5826,134864,1
2726,1812,1
11915,54363,1
4999,2560,1
38668,2565,1
2284,2550,1
2562,6335,1
5284373,8714,1
447945,3558,1
3955,773,1
448117,2739,1
4058,1132,1
5287955,81551,1
29435,8972,1
19001,815,1
1504,2158,1
135398658,2352,1
3676,6334,1
3035817,57396,1
14985,5516,1
3180,6326,1
6453585,1515,1
4205,3350,1
5885,125,1
9934347,3480,1
4011,1132,1
15689,4846,1
56959,148,1
160355,1025,1
44148067,2936,1
208898,6334,1
126565,4294,1
135398619,5879,1
3081361,2444,1
11840930,1520,1
11626560,6098,1
1983,5742,1
64715,3156,1
5095,152,1
221493,5319,1
71349,6752,1
4883,153,1
42642645,4486,1
3151,1814,1
27400,3352,1
637542,760,1
4890,2559,1
124886,27306,1
444440,279,1
11524144,7048,1
38853,152,1
2141,251,1
9969613,4843,1
36811,146,1
62816,146,1
3520,3741,1
5281127,5467,1
439153,3284,1
657098,2885,1
2816,2559,1
3339,64386,1
4495,30814,1
3707,196,1
68841,1080,1
42642645,5753,1
24872560,367,1
44259,5580,1
5573,1131,1
439153,644,1
3878,150,1
5193,2560,1
5281,5465,1
9429,3356,1
44259,11183,1
529,5315,1
4369394,279,1
5287620,9266,1
208898,57657,1
126565,5586,1
447196,2891,1
2368,3758,1
3117,2203,1
9829523,9833,1
135398510,50488,1
9433,5139,1
4737,2564,1
28693,3363,1
4058,2902,1
148121,7298,1
5311507,3362,1
667467,200909,1
5329098,5979,1
4633,6326,1
2138,7177,1
5281071,6285,1
449241,9475,1
11314340,1760,1
4369414,760,1
135565884,7006,1
5494425,3716,1
4477131,1017,1
3343,153,1
5289247,9149,1
4162,2561,1
9822750,4846,1
4507,776,1
1123,2566,1
9829523,6789,1
33741,4988,1
403165,1017,1
213046,152,1
6030,54963,1
25021183,2147,1
5429,134,1
64689,4151,1
5467,148,1
440121,54205,1
11213558,9212,1
439155,2593,1
5282181,7421,1
135398633,375,1
156422,640,1
6433164,2495,1
9875516,5029,1
2554,6332,1
9821178,5142,1
44205240,3717,1
9829523,2868,1
9926791,27330,1
49803313,9113,1
3520,2593,1
2749,476,1
4078,1815,1
2520,3767,1
9886917,8399,1
5202,3354,1
439750,4535,1
5742673,10864,1
41693,4986,1
9829523,120892,1
5311,83933,1
11354606,10381,1
5280343,4835,1
3354,5143,1
6178111,1719,1
750,64902,1
4887,3567,1
7638,7299,1
3922,6256,1
4011,3269,1
5288672,3326,1
135431462,3320,1
312145,5291,1
9429,148,1
446308,5320,1
15387,1815,1
37720,2249,1
3032285,3764,1
439153,622,1
449118,1892,1
681,6571,1
3488,19,1
936,683,1
5281004,2908,1
1123,2567,1
11314340,5592,1
5452,3757,1
439260,155,1
11671467,10114,1
4564,890,1
154059,1132,1
54676038,1429,1
135565884,3718,1
4449,3350,1
449021,4842,1
60937,5791,1
65562,10914,1
1727,3746,1
64782,152,1
33032,2058,1
57379345,3717,1
33746,2555,1
6918446,6532,1
10464762,3039,1
71602803,3039,1
5329102,10461,1
644019,1139,1
16043304,3815,1
126565,7786,1
11671467,5580,1
71360,1812,1
763936,6790,1
4943,2567,1
135413525,4860,1
18068,9934,1
439153,4719,1
439153,218,1
337359,231,1
24821094,2322,1
9933475,5156,1
446676,4317,1
14985,23541,1
9821849,1586,1
4858,10039,1
60490,2053,1
82146,6257,1
2343,766,1
2809,2558,1
3052762,3360,1
5361,5029,1
135398619,4831,1
15684,6329,1
5353760,10499,1
8275,2564,1
126565,11184,1
5572,1128,1
3878,1816,1
3386,1136,1
5284512,476,1
135442196,28960,1
5311181,5739,1
16132265,4158,1
4359,2053,1
11671467,9891,1
70691388,10266,1
5311010,5021,1
3290,43,1
39912,6564,1
439456,3709,1
72281,1803,1
445843,2147,1
6918537,1803,1
3033621,2557,1
2197,2677,1
135398744,8654,1
4116,2562,1
6914633,4846,1
6464,2898,1
3562,51305,1
16681432,5021,1
4116,2554,1
54746,3358,1
9913,2597,1
11167602,9261,1
5280343,1956,1
667477,3757,1
191445,2821,1
5281034,4879,1
3821,1133,1
40428878,1048,1
119205,6462,1
33032,2730,1
444552,308,1
445354,50700,1
5281,26279,1
34633,6331,1
8275,2562,1
456201,8856,1
44259,55589,1
11750009,367,1
2802,2568,1
9818878,2554,1
439153,4711,1
15991546,5836,1
5876,2908,1
3964,3358,1
3343,154,1
2811,2560,1
11569967,3791,1
5287674,2272,1
5584,1812,1
9305,5566,1
10458325,11035,1
46937161,1504,1
2225,776,1
4488,54600,1
11671467,1432,1
30668,3352,1
3520,3746,1
44259,4215,1
44259,5062,1
3958,2566,1
6918837,51564,1
3025986,904,1
2481,2891,1
67462786,3815,1
774282,10863,1
44139752,1585,1
5287488,6714,1
135398633,7879,1
3016416,7388,1
449003,2645,1
91867,126,1
213049,4128,1
24905142,5290,1
137349058,890,1
5280961,6416,1
445840,1017,1
8076,126,1
629281,2558,1
447027,6392,1
6714002,2908,1
135565674,2147,1
6915744,5243,1
3540,5569,1
135398619,5898,1
62816,152,1
439302,553,1
4078,1131,1
11671467,3932,1
42615254,2147,1
148124,10383,1
33032,8833,1
8969,6532,1
18068,2582,1
49803313,5979,1
77991,43,1
24839622,3643,1
1103,846,1
11671467,9113,1
135424789,23621,1
2726,6609,1
446157,3156,1
60753,775,1
449241,6198,1
135398619,79631,1
5287799,1520,1
4485,783,1
5743,8856,1
5288706,2147,1
16058752,1813,1
11671467,7535,1
10518,2554,1
152306,2821,1
56959,6324,1
4462,6389,1
5573,8911,1
446757,250,1
439260,152,1
21501,4843,1
702,2567,1
447622,2263,1
5280343,558,1
667477,3350,1
5284513,5914,1
1727,27012,1
24963048,208,1
33032,162417,1
5287668,1118,1
4184,6530,1
4099,1137,1
64929,64386,1
5280363,5731,1
11656518,11183,1
2082,10383,1
11626560,51086,1
3299,2554,1
4100,766,1
44259,2932,1
3085218,150,1
3033621,2559,1
4058,6531,1
60857,3352,1
4909,6335,1
439153,10157,1
21124461,89832,1
5206,2568,1
44462760,79858,1
49806720,5979,1
43157,316,1
447476,2155,1
24529,3039,1
153994,775,1
123631,2064,1
54841,2905,1
439153,131,1
46937157,5837,1
123606,3351,1
5289418,5159,1
6535,7157,1
23897,3356,1
71584930,673,1
37497,6335,1
9934347,2260,1
2361,196,1
10113978,2321,1
4828,153,1
2997,2561,1
