pubchem_cid,gene_id,label
135423438,25,1
2479,2893,1
213032,29796,1
32798,1577,1
3878,2556,1
44259,2324,1
233240,1509,1
2733,3783,1
25126798,9475,1
941361,1573,1
3007,6531,1
667467,1133,1
6992140,54106,1
667467,1129,1
21501,4846,1
5920,5111,1
5291,4921,1
445713,2339,1
3001322,1234,1
2244,1645,1
68921,2908,1
5284627,2890,1
135456190,3356,1
5288394,43,1
126565,5587,1
11992146,3718,1
28417,2099,1
3964,3274,1
6445562,4216,1
1051,285313,1
11154555,3358,1
5280793,27092,1
15130,1143,1
6436223,523,1
5281855,9891,1
449146,3934,1
24821094,2322,1
13136,23413,1
5353760,6257,1
443879,1132,1
445154,8856,1
115224,89832,1
11526696,2693,1
656913,2147,1
43815,148,1
2170,2565,1
124886,2954,1
284,1487,1
17925,2559,1
126565,5156,1
6918483,6134,1
448297,28,1
16757521,1181,1
5429,5142,1
5329102,5604,1
6231,2099,1
3038525,6714,1
1201549,1133,1
5875,2908,1
71158,2905,1
5329102,3702,1
5281077,2561,1
3042,1128,1
3878,2562,1
6445562,55589,1
23616740,79661,1
5287541,762,1
9939609,7941,1
46936475,412,1
644077,552,1
4167,1129,1
62816,148,1
12035,95,1
10345214,266977,1
33624,153,1
9829523,5566,1
123938,2937,1
92786,2554,1
11192,731,1
49803313,1718,1
10184665,154,1
4746,3757,1
51634,6476,1
49846579,598,1
6076,610,1
446220,1128,1
44259,55872,1
135398510,22848,1
60750,5426,1
448503,5646,1
3520,3757,1
1894,4846,1
5329102,238,1
71226662,695,1
5329102,5585,1
5206,2890,1
3182,5143,1
3081361,8569,1
11671467,2931,1
985,5538,1
60663,1565,1
3062316,2580,1
1723,43,1
134717,2902,1
3121,5468,1
5280934,8856,1
123895,4846,1
23727981,890,1
4909,6328,1
5329102,9212,1
11192,3852,1
107970,1903,1
24812758,6523,1
11671467,85443,1
5988,4069,1
76008,4151,1
9642,6608,1
135398510,2580,1
439153,6652,1
135413536,1576,1
15684,55800,1
24889392,5159,1
445154,873,1
11338033,2932,1
24768528,4313,1
