pubchem_cid,gene_id,label
448513,5646,1
135400182,113235,1
15391,5644,1
5957,10060,1
11671467,27347,1
159296,9955,1
6918485,3763,1
11192,7157,1
16741,506,1
16040323,23621,1
11707110,5605,1
2816,2566,1
135433906,2100,1
159296,6817,1
11671467,50488,1
3035817,5599,1
65981,5468,1
2342,3269,1
232446,2100,1
896,4544,1
60947,3690,1
3117,84171,1
178103,1910,1
3292,6329,1
5202,3357,1
135398631,1742,1
5282226,5737,1
126565,7010,1
3652,10280,1
54675783,4843,1
1201549,1131,1
44176356,5170,1
3356,3757,1
6106,9836,1
44631912,817,1
4919,1132,1
126565,6011,1
60947,3674,1
11671467,11213,1
36811,11238,1
3033860,2568,1
441290,1134,1
439693,100,1
5360515,4985,1
445015,2339,1
2662,768,1
135409836,4522,1
2351,59285,1
447652,1017,1
24905142,2475,1
2754,5141,1
208901,5465,1
445639,5465,1
17753978,5770,1
8778,4069,1
4116,2559,1
176407,140,1
3371,367,1
42642645,79837,1
439153,4717,1
456201,1595,1
5284627,6329,1
446239,760,1
444885,6403,1
46937103,2342,1
24826799,8737,1
445713,2339,1
4494,781,1
667477,146,1
4756,6334,1
3121,11280,1
6918092,7153,1
727,8856,1
153270,841,1
24178120,79784,1
10113978,5156,1
6445562,1111,1
5487427,1133,1
4293,760,1
135400182,6573,1
5284616,2475,1
443408,4988,1
8969,3767,1
5284549,763,1
447446,1111,1
5331010,890,1
46937106,4321,1
66645351,2950,1
2334,5224,1
451448,3614,1
5288033,7381,1
3845,2859,1
156422,5243,1
11434515,1128,1
135410875,113235,1
448660,5770,1
657298,1733,1
1549098,10914,1
3182,5143,1
1400,6714,1
73673720,4986,1
3105,146,1
3952261,4314,1
446876,2760,1
135398619,2762,1
37497,6334,1
126565,57118,1
2789,2567,1
447476,5328,1
3261,2567,1
4078,148,1
5755,2908,1
5329098,5979,1
68865,5742,1
172198,185,1
2913,1132,1
3998,768,1
1514,760,1
5983,43,1
42642645,9212,1
439153,3614,1
5870,6462,1
16750073,367,1
3081361,2051,1
6436223,523,1
439456,6711,1
49831411,1129,1
110635,8654,1
6918602,1513,1
5560,6559,1
24856436,25,1
5826,6530,1
441074,6326,1
5281004,301,1
24801862,5602,1
169535,4891,1
4969,154,1
11712649,25,1
5361092,4988,1
445580,5468,1
5563,2564,1
11005,10455,1
342,3630,1
2294,1137,1
135400182,2350,1
23647361,1508,1
6450551,50488,1
56959,778,1
448537,367,1
9887712,6524,1
247,596,1
118984375,3643,1
2161,5141,1
1854,5770,1
9458,10846,1
5311412,8856,1
9829523,57118,1
60750,5424,1
8612,6336,1
6102690,2100,1
1198,3418,1
3032732,6256,1
5734,6324,1
5957,156,1
126565,22858,1
10184653,25,1
65833,6532,1
185915,8565,1
3114,3752,1
3878,6329,1
102697,2565,1
11656518,25,1
6918483,5216,1
11671467,4067,1
5281077,2567,1
446220,6327,1
44205240,8408,1
25113123,7177,1
5284550,3269,1
44259,8576,1
6917779,6532,1
5426,5005,1
5311221,5737,1
3397,13,1
449593,210,1
3878,148,1
4595,3351,1
3878,2567,1
17754156,4314,1
10341154,1432,1
11671467,815,1
4890,2556,1
9270,5241,1
6128,6716,1
644241,25,1
33166,392399,1
146570,1128,1
3226,2555,1
47811,147,1
5484727,1636,1
44422489,3932,1
4748,3363,1
24872560,2564,1
446346,2159,1
5311497,10383,1
4642,1128,1
9863672,9475,1
2088,5791,1
145994621,6752,1
156414,3718,1
135908260,4282,1
9952008,3791,1
5311,3066,1
3226,2560,1
115212,7153,1
11192,3700,1
3035817,91807,1
222757,8856,1
439153,644,1
92974,154,1
10140,2172,1
49831411,3269,1
6436219,58,1
5241,1735,1
449118,1892,1
448763,2147,1
46937143,153,1
216239,7010,1
5486971,781,1
65833,2903,1
4413,715,1
219078,6323,1
4493,367,1
13136,6284,1
11671467,4915,1
5957,65061,1
194777,4316,1
1015,5579,1
216239,673,1
133021,5743,1
5411,6332,1
9823820,5753,1
3520,3749,1
5584,6530,1
5288826,4988,1
11154555,3350,1
104625,2159,1
124075,4835,1
3062316,3717,1
3032325,2100,1
5280343,873,1
5311017,150,1
31101,3358,1
71225,5243,1
5284627,766,1
11993702,4160,1
5770,6570,1
135403661,2158,1
2520,8913,1
9823820,4921,1
5288394,43,1
4740,5153,1
3059,5742,1
441074,1565,1
6077,1812,1
3025986,57396,1
9829523,6196,1
5289296,8566,1
9829523,2872,1
3689,3762,1
11192,351,1
984,6010,1
1387,760,1
126565,2868,1
23647311,1803,1
5284513,5914,1
444107,3514,1
292661,728635,1
16186213,2642,1
2479,2559,1
4748,1813,1
31101,3350,1
4099,2563,1
448235,10988,1
46936603,4153,1
5566,148,1
3699,2224,1
1775,775,1
3922,5468,1
444885,5967,1
25181321,2932,1
1775,6335,1
4189,776,1
5707,152,1
4543,1131,1
5284513,5947,1
1983,2166,1
9829523,6732,1
3117,217,1
24826799,2534,1
135566440,2932,1
13109,367,1
3559,3351,1
46937133,836,1
6445562,1196,1
44259,91754,1
8271,1137,1
10235,1136,1
11192,5034,1
6957673,3249,1
656936,2100,1
208898,3759,1
10113978,25,1
5287415,4314,1
54675783,1432,1
25134252,23621,1
10062713,1514,1
9926791,5585,1
5281077,2558,1
33032,10404,1
5284512,476,1
91557,349565,1
2554,6334,1
8275,1137,1
447229,1719,1
129869,7124,1
5284550,151,1
44585557,3320,1
9933197,4317,1
15942672,673,1
439530,6135,1
46220502,11113,1
17756743,10188,1
4737,2566,1
44259,55351,1
3369,2568,1
43815,1812,1
4488,7276,1
16122634,5566,1
129228,6326,1
5284632,1128,1
6918525,1814,1
2816,2564,1
5531,5145,1
126565,25778,1
5743,5743,1
154575,5143,1
54676038,2859,1
643975,51706,1
3085218,3356,1
1727,3788,1
2519,136,1
33113,3480,1
1174,54963,1
22489160,2891,1
126565,1195,1
135444742,4548,1
5496862,2147,1
208898,150,1
5282415,5737,1
3964,3358,1
9084,6388,1
49803313,5605,1
4369496,5159,1
5311017,6531,1
28620,476,1
5957,238,1
9829523,2322,1
2733526,1555,1
5284569,4988,1
447912,6095,1
3025986,225689,1
9829523,120892,1
447962,9212,1
446761,2821,1
5494439,2147,1
629281,55879,1
5391,2554,1
4121,6559,1
2733526,6916,1
4058,1066,1
94286438,5740,1
5289333,5646,1
73078,5243,1
219078,760,1
40589,151,1
5936,5743,1
443600,64146,1
10427712,5295,1
135566355,5127,1
129228,6329,1
4830,1813,1
5284373,10105,1
2482,777,1
2585,151,1
60919,186,1
6729,1128,1
4740,5146,1
16122632,5569,1
5414,5406,1
5280343,1460,1
68740,23632,1
10607,7277,1
36314,7280,1
9887304,5915,1
44112,3350,1
107984,4842,1
221493,1327,1
9547935,1537,1
9796068,142,1
32170,6336,1
11671467,5565,1
62887,1144,1
529,7167,1
44259,660,1
4934,1131,1
1832,3356,1
22690393,4048,1
11314340,50488,1
62816,146,1
82313,3500,1
135398619,51762,1
124886,2946,1
86472,266629,1
16362,3269,1
5284587,2908,1
5070,6336,1
9867812,2561,1
123606,3351,1
445154,1457,1
4914,3781,1
5361,2147,1
16058629,231,1
657077,7177,1
4162,2563,1
61635,3553,1
3715,4513,1
4184,1814,1
4917,151,1
5284627,2556,1
3016416,7386,1
8569,6462,1
107715,155,1
10869981,2099,1
24965990,3062,1
443874,1636,1
3025986,1017,1
86278348,7037,1
1102,23632,1
